generator_rotations_per_minute_std,hydraulic_group_oil_temperature_average,average_nacelle_temperature,latest_average_active_power_generated_by_generator_0,latest_average_active_power_generated_by_generator_1,average_high_voltage_transformer_phase_3_temperature,average_grid_inverter_phase_1_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_spinner_temperature,average_blades_pitch_angle,average_grid_rotor_inverter_phase_1_temperature,grid_production_power_average,grid_production_voltage_phase_2_average,grid_production_power_minimum,grid_production_reactive_power_maximum,grid_production_possible_power_average,generator_bearing2_temperature_average,min_ambienttemp,max_ambienttemp,target_class,turbine_id,timestamp
65.53194444444445,42.92361111111112,38.125,-595.9861111111111,169148.72916666666,91.21527777777776,42.84027777777778,47.201388888888886,35.916666666666664,29.14583333333333,10.469444444444443,42.98611111111112,1011.2534722222222,397.9187500000001,-50.2,1000.1,1128.6333333333334,63.951388888888886,23.0,29.0,0,T01,2016-07-03
33.53402777777777,40.47916666666666,28.82638888888889,0.0,255121.6458333333,75.46527777777777,43.763888888888886,43.61805555555556,28.14583333333333,20.0,-0.125,44.59027777777778,1530.6750000000002,396.84722222222223,223.5,-99.9,1527.1986111111112,53.79166666666666,15.0,19.0,0,T11,2016-11-15
63.94444444444444,32.923611111111114,28.89583333333333,-460.69444444444446,27004.527777777777,44.9375,35.625,37.576388888888886,29.88888888888889,23.569444444444443,9.81388888888889,36.22916666666666,159.26805555555555,397.2131944444444,-50.0,987.5,164.12569444444443,32.93055555555556,16.0,21.0,0,T06,2016-05-26
59.16805555555556,26.46527777777778,23.92361111111111,-626.8541666666666,1927.451388888889,36.86111111111112,31.375,32.59027777777778,24.34722222222222,17.90972222222222,20.531944444444445,30.92361111111111,7.802777777777777,397.1534722222222,-49.8,604.5,19.6625,27.1875,8.0,18.0,0,T11,2016-01-30
35.111111111111114,41.11111111111112,33.4375,0.0,230774.4930555556,101.375,42.35416666666666,44.47916666666666,30.71527777777778,22.291666666666668,-0.3104166666666667,43.93055555555556,1384.6097222222222,397.79791666666665,221.3,-112.1,1382.1958333333334,64.98611111111111,18.0,23.0,0,T07,2016-10-31
91.63333333333334,33.69444444444444,30.72222222222222,-655.7361111111111,15431.909722222224,68.33333333333333,37.263888888888886,38.388888888888886,31.38888888888889,24.625,11.106944444444444,36.53472222222222,88.67083333333333,398.5583333333333,-50.1,1000.4,99.14305555555556,37.97916666666666,19.0,26.0,0,T01,2016-10-25
82.20069444444444,31.0,26.5,-203.875,92939.75694444444,55.84027777777778,39.25694444444444,39.79166666666666,26.72222222222222,19.05555555555556,1.0618055555555554,39.31944444444444,556.3951388888888,396.53333333333336,-50.0,622.8,559.0840277777778,41.513888888888886,15.0,18.0,0,T11,2016-12-01
77.34652777777778,35.854166666666664,32.40277777777778,-75.13194444444444,129941.89583333331,67.58333333333333,41.36111111111112,43.701388888888886,32.90277777777778,26.0625,-1.3583333333333334,41.40972222222222,779.1479166666667,396.56388888888887,-50.1,221.6,779.7076388888888,52.375,21.0,27.0,0,T11,2017-10-08
23.49513888888889,41.576388888888886,31.375,0.0,306749.15972222225,83.57638888888889,44.25694444444444,43.326388888888886,26.40972222222222,18.875,5.004861111111111,46.54166666666666,1840.5805555555555,398.1659722222223,325.7,-129.6,1838.809722222222,54.22222222222222,14.0,17.0,0,T06,2016-02-04
76.35972222222222,27.29861111111111,24.625,-246.60416666666663,80105.48611111111,47.69444444444444,35.361111111111114,36.020833333333336,26.18055555555556,19.03472222222222,8.771527777777777,35.576388888888886,479.1770833333333,396.70208333333335,-49.5,420.4,482.4145833333333,40.4375,11.0,18.0,0,T11,2016-11-29
73.44513888888889,42.326388888888886,34.333333333333336,-62.263888888888886,158017.73611111112,71.61111111111111,43.47222222222222,45.0,32.979166666666664,27.40277777777778,-0.5729166666666666,43.72916666666666,947.7951388888888,396.56875,-50.9,351.0,947.51875,50.888888888888886,23.0,28.0,0,T11,2016-08-15
67.8451388888889,27.05555555555556,23.65277777777778,-448.11805555555554,10137.388888888889,38.833333333333336,34.47222222222222,34.84722222222222,26.18055555555556,20.229166666666668,10.41875,34.15972222222222,58.1263888888889,396.65833333333336,-50.0,909.3,65.78888888888889,30.25,10.0,17.0,0,T11,2016-03-14
52.489583333333336,29.375,25.84027777777778,-323.3263888888889,117794.59722222222,54.47222222222222,36.79166666666666,37.15277777777778,26.29861111111111,18.89583333333333,10.096527777777778,37.06944444444444,704.8729166666667,396.8152777777778,-48.1,640.0,708.0743055555555,38.020833333333336,13.0,18.0,0,T11,2016-01-03
35.46597222222223,41.22916666666666,33.80555555555556,-319.21527777777777,176511.33333333334,88.45833333333333,40.35416666666666,42.5,32.28472222222222,25.27777777777778,11.875694444444443,40.42361111111112,1057.3166666666666,398.4020833333333,-50.3,1000.7,1058.1298611111113,52.4375,17.0,26.0,0,T01,2016-06-27
117.53055555555557,32.333333333333336,27.881944444444443,-511.0486111111111,34732.631944444445,49.56944444444444,37.75694444444444,39.04861111111112,30.131944444444443,23.694444444444443,7.44375,37.388888888888886,205.3375,396.8013888888889,-52.3,558.3,214.3423611111111,39.0625,15.0,23.0,0,T11,2016-09-15
49.99930555555555,30.43055555555556,26.354166666666668,-314.30555555555554,118008.84722222222,71.47916666666667,35.583333333333336,35.916666666666664,25.625,17.95138888888889,9.853472222222225,35.916666666666664,706.1458333333334,398.6666666666667,-52.2,1000.0,707.9055555555556,45.270833333333336,13.0,18.0,0,T01,2016-11-20
69.44999999999999,29.82638888888889,28.63888888888889,0.0,141615.02777777778,65.56944444444444,39.86111111111112,40.54861111111112,26.944444444444443,19.21527777777778,-1.7527777777777778,41.50694444444444,849.7041666666667,396.5430555555556,27.1,-97.8,849.338888888889,40.43055555555556,15.0,17.0,0,T06,2016-02-11
98.84097222222222,31.52083333333333,26.20138888888889,-465.6388888888889,34787.34027777778,65.70833333333333,37.326388888888886,36.00694444444444,28.77083333333333,20.20833333333333,6.764583333333333,37.38194444444444,205.90416666666667,397.34583333333336,-50.1,1000.0,213.5305555555556,40.13194444444444,13.0,21.0,0,T07,2016-11-17
89.19166666666666,28.46527777777778,23.416666666666668,-489.46527777777777,16785.45138888889,65.38194444444444,33.53472222222222,32.791666666666664,24.9375,16.375,11.475694444444445,33.50694444444444,97.77708333333334,398.3006944444445,-50.0,1000.1,107.14027777777775,31.3125,9.0,16.0,0,T07,2016-11-08
55.81111111111111,34.020833333333336,28.881944444444443,-647.9861111111111,8779.291666666666,45.770833333333336,35.30555555555556,37.52777777777778,32.15972222222222,26.43055555555556,15.6875,34.5,48.77638888888889,396.96736111111113,-50.0,585.3,55.20902777777778,32.583333333333336,17.0,24.0,0,T11,2016-09-21
37.37083333333333,50.201388888888886,33.958333333333336,0.0,313257.2430555556,93.71527777777776,47.54861111111112,49.701388888888886,32.875,26.256944444444443,6.479166666666667,48.451388888888886,1879.605555555556,397.5916666666666,262.9,-162.7,1875.9326388888887,60.8125,19.0,25.0,0,T11,2017-05-21
91.84930555555556,29.354166666666668,26.43055555555556,-544.2708333333334,18245.784722222223,64.375,35.361111111111114,35.56944444444444,28.52083333333333,21.27083333333333,11.290277777777778,34.736111111111114,106.19375,398.8986111111111,-52.1,1000.2,116.04791666666668,33.59027777777778,15.0,18.0,0,T01,2016-04-28
38.462500000000006,46.36805555555556,35.979166666666664,-878.6736111111111,205246.31944444444,109.49305555555556,44.22916666666666,45.18055555555556,32.99305555555556,26.84027777777778,33.806250000000006,45.15277777777778,1226.2624999999998,399.0173611111111,-50.9,22.5,1852.5541666666663,54.11111111111112,23.0,28.0,1,T07,2016-08-14
73.6263888888889,32.19444444444444,28.05555555555556,-279.9166666666667,35681.27777777778,48.30555555555556,38.25,40.263888888888886,31.381944444444443,24.95833333333333,3.2513888888888887,37.78472222222222,212.41805555555555,396.27986111111113,-50.1,657.2,217.2333333333333,42.75694444444444,17.0,25.0,0,T11,2016-10-16
33.21666666666667,34.24305555555556,29.83333333333333,-675.7777777777778,5536.541666666667,67.99305555555556,35.083333333333336,36.60416666666666,32.40277777777778,25.26388888888889,16.619444444444444,34.173611111111114,29.1625,399.0208333333333,-50.1,868.3,35.30486111111111,37.03472222222222,18.0,26.0,0,T01,2016-10-08
9.602,36.96,28.19333333333333,-339.24666666666667,0.0,44.0,32.67333333333333,33.60666666666667,25.12,21.1,89.7,32.82666666666667,-2.0340000000000003,398.944,-26.1,-2.9,1160.6313333333335,24.906666666666663,18.0,23.0,0,T06,2016-10-30
67.91388888888889,38.53472222222222,32.97222222222222,-326.55555555555554,81816.98611111111,74.34027777777777,39.19444444444444,40.11805555555556,32.40277777777778,26.1875,3.8541666666666665,39.458333333333336,488.9729166666667,397.8944444444445,-34.0,999.9,493.4777777777778,41.90972222222222,20.0,28.0,0,T07,2017-10-01
77.82571428571428,45.67857142857143,36.285714285714285,-472.6285714285714,73771.20714285714,74.97142857142858,40.47142857142857,43.92857142857143,36.68571428571428,30.542857142857144,4.129285714285714,40.75714285714286,438.6907142857143,397.97,-50.5,1000.4,446.1257142857143,56.99285714285714,22.0,33.0,0,T07,2017-08-17
56.765972222222224,34.104166666666664,28.51388888888889,0.0,194156.9305555556,68.98611111111111,42.36111111111112,42.6875,28.92361111111111,20.8125,-1.4166666666666667,43.04861111111112,1164.9,396.5368055555556,39.6,-78.6,1163.945138888889,52.90277777777778,15.0,20.0,0,T11,2017-05-11
60.99305555555556,47.46527777777778,34.77777777777778,-74.50694444444444,177618.88888888888,97.93055555555556,42.93055555555556,44.77777777777778,32.36805555555556,26.24305555555556,0.3506944444444444,44.0625,1065.2631944444445,397.7659722222222,-52.4,925.3,1066.0715277777776,53.958333333333336,23.0,28.0,0,T07,2016-08-15
80.77777777777777,45.0625,38.79861111111112,-1302.0555555555557,5315.034722222223,85.57638888888889,40.53472222222222,45.138888888888886,41.53472222222222,35.458333333333336,16.686805555555555,40.076388888888886,24.08263888888889,398.6375000000001,-50.5,918.1,40.50208333333333,43.270833333333336,27.0,38.0,0,T07,2017-08-05
25.87333333333333,28.65,24.991666666666667,-351.0,29060.725,40.975,33.266666666666666,30.975,21.558333333333334,14.741666666666667,32.825,33.708333333333336,172.27083333333334,396.83583333333337,-26.9,0.3,304.92333333333335,35.8,11.0,16.0,0,T06,2017-12-18
66.05347222222223,29.65972222222222,23.95138888888889,-548.9652777777778,30357.26388888889,71.95138888888889,32.93055555555556,33.22222222222222,23.82638888888889,18.1875,14.75625,33.145833333333336,178.8326388888889,398.62638888888887,-51.4,1000.4,187.05694444444444,32.645833333333336,10.0,18.0,0,T07,2016-03-24
33.202777777777776,45.951388888888886,38.15277777777778,-581.3611111111111,119887.91666666669,105.35416666666669,44.333333333333336,46.53472222222222,38.05555555555556,32.18055555555556,22.36111111111111,44.91666666666666,715.83125,398.34375,-44.7,10.8,995.5979166666668,53.9375,25.0,36.0,0,T07,2016-09-04
49.172222222222224,30.006944444444443,24.61805555555556,-250.72916666666663,50807.15277777778,69.32638888888889,35.30555555555556,34.59722222222222,28.22222222222222,19.53472222222222,7.114583333333333,35.625,303.31458333333336,397.2902777777778,-50.1,796.7,306.3881944444445,38.52777777777778,13.0,19.0,0,T07,2016-11-13
67.67708333333333,31.444444444444443,26.82638888888889,-612.8819444444445,31445.70138888889,45.97916666666666,33.548611111111114,34.958333333333336,25.52777777777778,19.03472222222222,16.790972222222223,34.076388888888886,184.9986111111111,396.8548611111111,-50.0,1000.1,201.48194444444445,30.84722222222222,13.0,18.0,0,T06,2016-01-02
28.075694444444444,44.74305555555556,40.8125,-920.9583333333334,173562.01388888888,76.65972222222223,45.0625,51.05555555555556,36.638888888888886,30.79861111111111,27.981944444444444,46.451388888888886,1035.7659722222222,398.36527777777775,-49.3,549.1,1239.6458333333333,57.5,24.0,34.0,0,T06,2016-07-26
62.61319444444444,24.875,23.67361111111111,-70.72222222222223,54296.86805555556,64.86805555555556,37.013888888888886,35.86805555555556,25.18055555555556,17.40277777777778,-0.5027777777777778,36.72222222222222,325.3340277777777,398.2416666666667,-50.0,1000.0,327.18402777777777,41.9375,11.0,16.0,0,T01,2017-01-01
54.900000000000006,48.68055555555556,32.11805555555556,-82.92361111111111,172836.00694444444,89.38888888888889,41.86111111111112,43.201388888888886,31.069444444444443,24.0625,-0.663888888888889,42.93055555555556,1036.5055555555557,398.3229166666667,-49.2,622.9,1036.3229166666667,53.68055555555556,18.0,22.0,1,T07,2016-06-15
52.04097222222222,36.25694444444444,31.26388888888889,-598.5694444444445,10367.805555555557,49.145833333333336,36.875,39.645833333333336,34.65972222222222,28.95833333333333,13.486805555555556,36.06944444444444,58.63263888888889,397.0965277777778,-50.3,819.7,65.42638888888888,35.083333333333336,19.0,27.0,0,T11,2017-06-14
46.02222222222222,32.125,29.71527777777778,0.0,196930.8125,80.52777777777777,40.29861111111112,41.201388888888886,26.756944444444443,18.756944444444443,-1.3416666666666668,41.0,1181.5194444444444,396.95208333333335,146.3,-101.1,1181.615277777778,47.18055555555556,14.0,17.0,0,T01,2016-02-13
64.85069444444444,45.263888888888886,37.28472222222222,-82.59027777777777,187591.69444444444,75.65277777777777,46.708333333333336,49.13194444444444,36.96527777777778,31.15972222222222,-0.7034722222222223,47.145833333333336,1125.0472222222222,396.83680555555554,-50.1,15.9,1124.6881944444444,63.4375,24.0,33.0,0,T11,2017-06-18
125.9076388888889,26.67361111111111,22.86805555555556,-466.2708333333333,26845.63888888889,41.59027777777778,33.986111111111114,34.548611111111114,25.09027777777778,17.805555555555557,8.153472222222222,33.59027777777778,158.2263888888889,396.7555555555556,-50.0,776.7,166.85694444444445,31.73611111111111,10.0,15.0,0,T11,2016-03-21
45.74444444444444,30.39583333333333,26.23611111111111,-514.6597222222222,24371.284722222223,42.270833333333336,33.236111111111114,34.47222222222222,26.95138888888889,20.02777777777778,15.3125,33.6875,143.1763888888889,397.4347222222222,-50.0,1000.0,150.30347222222224,29.18055555555556,14.0,25.0,0,T06,2016-01-22
34.39861111111111,28.6875,23.97222222222222,-529.8680555555555,7955.354166666667,37.326388888888886,32.56944444444444,31.45833333333333,23.80555555555556,16.756944444444443,16.311805555555555,32.84722222222222,44.545138888888886,397.38958333333335,-45.6,1000.3,52.28263888888889,30.40972222222222,10.0,18.0,0,T06,2017-12-08
72.87013888888889,38.11805555555556,32.701388888888886,-670.7847222222222,36250.5,75.34722222222223,38.11111111111112,40.263888888888886,34.895833333333336,28.0,10.74652777777778,37.46527777777778,213.50208333333333,399.3013888888889,-50.1,1000.3,225.46180555555557,40.67361111111112,20.0,27.0,1,T01,2016-07-22
55.703472222222224,41.520833333333336,35.25,-864.4861111111111,11399.368055555557,51.6875,38.645833333333336,42.42361111111112,37.54861111111112,31.36805555555556,15.229861111111113,39.020833333333336,63.2,397.4347222222222,-50.2,1000.1,70.55277777777778,39.270833333333336,21.0,33.0,0,T06,2017-08-03
111.78611111111113,31.54861111111111,29.24305555555556,-532.9305555555555,40600.59722222222,70.95833333333333,38.23611111111112,39.69444444444444,30.819444444444443,23.45833333333333,5.882638888888889,37.65277777777778,240.3694444444444,397.9604166666667,-50.0,1000.6,251.1208333333333,39.6875,16.0,22.0,0,T01,2016-04-30
56.67638888888889,31.77777777777778,27.73611111111111,-611.7569444444445,9674.333333333334,66.08333333333333,34.638888888888886,35.69444444444444,30.07638888888889,23.36805555555556,14.447222222222225,33.833333333333336,54.36527777777778,398.7583333333333,-51.2,1000.0,63.01944444444444,34.111111111111114,16.0,22.0,0,T01,2016-10-10
38.15277777777778,36.77777777777778,29.42361111111111,-38.125,215464.72916666663,71.4375,41.79166666666666,40.4375,26.194444444444443,18.42361111111111,0.6291666666666667,43.47916666666666,1292.572222222222,397.00625,-87.1,302.0,1287.9076388888889,58.895833333333336,12.0,17.0,0,T06,2017-12-27
94.36805555555556,28.319444444444443,25.18055555555556,-659.0555555555555,15006.9375,42.083333333333336,34.888888888888886,35.375,26.3125,19.541666666666668,13.872222222222222,34.201388888888886,86.11041666666667,396.6534722222222,-50.0,652.4,97.4076388888889,31.59027777777778,11.0,20.0,0,T11,2016-04-06
55.40625,34.270833333333336,29.6875,-695.2916666666666,8787.236111111111,66.23611111111111,35.361111111111114,36.74305555555556,32.388888888888886,25.43055555555556,16.71527777777778,34.395833333333336,48.56527777777777,398.8861111111111,-50.0,1000.4,57.35069444444444,36.00694444444444,17.0,24.0,0,T01,2016-10-02
65.65347222222222,42.25,36.09722222222222,-690.8819444444445,29275.222222222223,54.520833333333336,38.93055555555556,43.576388888888886,35.68055555555556,29.72222222222222,10.420833333333333,39.59722222222222,171.51458333333332,397.1020833333333,-49.9,1000.1,178.95138888888889,41.47222222222222,23.0,32.0,0,T06,2016-08-17
53.69444444444444,30.28472222222222,21.875,-30.90972222222222,144863.02777777778,57.46527777777778,36.93055555555556,35.770833333333336,20.80555555555556,13.104166666666666,0.0013888888888888,37.40972222222222,869.0055555555556,396.5618055555556,-51.1,642.1,868.7249999999999,35.986111111111114,5.0,12.0,0,T11,2016-02-16
57.17777777777778,26.3125,25.02777777777778,-82.78472222222223,49201.46527777778,65.65277777777777,39.29861111111112,37.22222222222222,26.1875,18.46527777777778,-0.3277777777777778,38.895833333333336,294.7006944444445,397.7236111111111,-50.1,1000.2,296.8409722222222,34.388888888888886,13.0,18.0,0,T01,2016-12-26
