generator_rotations_per_minute_average,generator_rotations_per_minute_std,average_ambient_temperature,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_2_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_controller_vcp_(variable_control_panel)_temperature,maximum_blades_pitch_angle,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_power_standard_deviation,generator_bearing2_temperature_average,average_atmospheric_pressure,avg_precipitation,pressure_sensor_average_frequency,target_class,turbine_id,timestamp
1663.8256944444445,29.510416666666668,24.006944444444443,82.27777777777777,87.3125,84.88194444444444,49.04166666666666,46.888888888888886,23.8,48.15277777777778,45.92361111111112,399.9840277777778,398.25416666666666,400.1034722222223,140.68333333333334,62.35416666666666,1009.3402777777778,0.0,409.28472222222223,0,T06,2016-06-21
1498.9965277777778,36.65347222222223,26.11111111111111,90.38888888888889,103.60416666666669,114.16666666666669,50.576388888888886,50.72222222222222,89.8,49.020833333333336,50.48611111111112,401.4187500000001,399.4354166666666,400.5451388888889,98.96180555555556,74.24305555555556,1008.6111111111112,0.0,408.56944444444446,0,T07,2016-07-14
1056.476388888889,61.02638888888888,18.68055555555556,47.73611111111112,52.41666666666666,47.54861111111112,38.21527777777778,39.86111111111112,60.5,37.97222222222222,38.013888888888886,399.0368055555556,396.87847222222223,397.2131944444444,68.79722222222222,37.84027777777778,1011.2638888888888,0.0,411.1875,0,T11,2017-11-06
1666.420138888889,24.391666666666666,25.194444444444443,85.16666666666667,89.63194444444444,90.23611111111111,52.11111111111112,49.1875,16.3,48.333333333333336,47.333333333333336,400.1194444444444,398.12916666666666,399.9743055555556,114.99097222222224,64.375,1006.2708333333334,0.0,406.25694444444446,0,T06,2017-06-11
897.4465277777778,93.06944444444444,29.291666666666668,59.98611111111112,72.11111111111111,69.73611111111111,43.8125,45.201388888888886,85.0,39.06944444444444,39.0,399.62361111111113,398.7027777777778,397.2013888888889,51.27222222222222,48.73611111111112,1006.1180555555557,0.0,406.0763888888889,0,T01,2016-07-11
940.2159722222224,85.03055555555555,21.125,67.97222222222223,71.75694444444444,67.22916666666667,37.84027777777778,40.3125,82.8,36.06944444444444,36.00694444444444,400.00416666666666,398.275,397.5076388888889,48.09097222222223,40.17361111111112,1008.7361111111112,0.0,408.69444444444446,0,T01,2016-10-16
1467.507638888889,68.56736111111111,25.24305555555556,62.076388888888886,77.33333333333333,75.65972222222223,43.28472222222222,44.61111111111112,89.7,40.29861111111112,39.833333333333336,399.0965277777778,397.67291666666665,398.92083333333335,150.6222222222222,47.97916666666666,1010.4791666666666,0.0,410.43055555555554,0,T01,2016-06-23
1380.8756944444444,69.5326388888889,16.708333333333332,58.11805555555556,61.645833333333336,57.96527777777778,39.40277777777778,39.22222222222222,86.2,40.54166666666666,38.61805555555556,398.2548611111111,396.46527777777777,396.2076388888889,163.92777777777778,36.833333333333336,1009.1111111111112,0.0208333333333333,409.0833333333333,0,T06,2016-05-13
557.3451388888889,36.00763888888889,24.125,56.52777777777778,64.49305555555556,103.33333333333331,39.03472222222222,39.25694444444444,89.8,35.3125,37.25,399.8486111111111,399.0263888888889,396.6138888888889,33.420138888888886,37.43055555555556,1009.2916666666666,0.0,409.2638888888889,0,T07,2016-07-05
812.7541666666667,94.1159722222222,15.6875,73.01388888888889,75.90972222222223,73.16666666666667,30.75,35.375,89.9,35.05555555555556,36.43055555555556,399.81597222222223,398.4354166666666,397.9180555555556,115.64027777777778,35.173611111111114,1017.7986111111112,0.0,417.77777777777777,0,T07,2017-11-10
1419.8020833333333,51.93541666666667,14.791666666666666,72.63888888888889,80.22916666666667,79.97916666666667,37.36805555555556,37.513888888888886,45.6,38.763888888888886,40.36111111111112,400.40277777777777,398.4666666666666,398.55,126.98472222222222,42.46527777777778,1015.7152777777778,0.0,415.6666666666667,0,T07,2016-01-13
920.9444444444443,121.2826388888889,25.131944444444443,51.958333333333336,56.60416666666666,51.84722222222222,40.42361111111112,41.326388888888886,89.7,38.826388888888886,38.875,398.9347222222222,396.7319444444445,397.09722222222223,84.41319444444444,40.69444444444444,1009.9652777777778,0.0,409.9166666666667,0,T11,2017-07-01
1346.915972222222,58.38263888888889,15.01388888888889,59.19444444444444,62.86805555555556,59.84027777777778,37.951388888888886,37.13194444444444,73.0,39.15277777777778,37.15277777777778,398.7916666666667,397.0576388888889,397.31666666666666,132.69305555555556,40.8125,1015.7152777777778,0.0,415.6666666666667,0,T06,2016-01-13
1558.9833333333331,75.67152777777778,17.0625,70.0,85.99305555555556,84.25,41.56944444444444,43.958333333333336,17.7,41.17361111111112,40.31944444444444,399.4041666666666,397.2368055555555,399.4326388888889,272.90208333333334,55.86805555555556,994.2569444444443,0.9027777777777778,394.2013888888889,0,T01,2016-05-08
870.8965277777778,62.243750000000006,17.756944444444443,62.61111111111112,67.04861111111111,63.951388888888886,35.791666666666664,38.40277777777778,46.4,34.708333333333336,34.61805555555556,399.8173611111111,398.5520833333333,397.6090277777778,53.00694444444444,34.6875,1015.6736111111112,0.0,415.59722222222223,0,T01,2016-12-06
1674.3277777777778,23.83125,16.53472222222222,85.98611111111111,100.84722222222224,97.09027777777776,43.75694444444444,42.71527777777778,19.2,46.638888888888886,48.0,400.8701388888889,398.2916666666667,399.88125,97.04861111111111,61.90972222222222,1019.375,0.0,419.3541666666667,0,T07,2016-12-08
478.6881944444445,74.53819444444444,18.069444444444443,69.72916666666667,72.16666666666667,73.95833333333333,34.479166666666664,34.8125,89.8,32.96527777777778,34.513888888888886,399.81597222222223,398.9916666666667,396.2243055555556,16.209722222222222,30.45138888888889,1011.75,0.0,411.68055555555554,0,T07,2016-04-22
1506.2993055555555,84.31597222222223,16.194444444444443,63.576388888888886,72.17361111111111,65.72222222222223,41.29861111111112,42.85416666666666,66.1,42.61805555555556,42.4375,398.7347222222222,396.3576388888889,397.3868055555556,258.43958333333336,42.020833333333336,998.0,0.8402777777777778,397.9236111111111,0,T11,2016-05-09
960.6743055555556,32.65138888888889,26.28472222222222,80.35416666666667,90.5625,87.38194444444444,43.9375,46.125,68.8,41.10416666666666,40.59027777777778,399.7166666666666,398.49861111111113,399.4451388888889,112.46597222222222,50.8125,1010.1736111111112,0.0,410.13194444444446,0,T01,2016-08-21
837.8673611111111,139.20277777777778,23.26388888888889,69.95138888888889,73.90277777777777,67.58333333333333,38.15972222222222,40.076388888888886,89.7,35.826388888888886,35.80555555555556,400.2138888888889,398.8215277777778,397.75138888888887,38.25416666666667,35.65277777777778,1008.4166666666666,0.0,408.34722222222223,0,T01,2017-07-09
873.7006944444444,41.427083333333336,25.84027777777778,67.99305555555556,77.47916666666667,97.02777777777776,42.63194444444444,42.25,89.6,42.013888888888886,43.763888888888886,400.25347222222223,398.6458333333333,397.4972222222222,93.59861111111113,52.61111111111112,1010.1736111111112,0.0,410.13194444444446,0,T07,2016-08-21
986.2368055555556,84.14166666666667,22.70833333333333,69.38888888888889,73.67361111111111,69.53472222222223,39.513888888888886,41.875,89.7,37.15277777777778,37.06944444444444,399.6423611111111,398.2159722222222,397.9215277777778,39.857638888888886,37.50694444444444,1009.0486111111112,0.0138888888888888,408.99305555555554,0,T01,2016-11-03
1384.0118055555556,66.725,27.28472222222222,59.270833333333336,70.32638888888889,54.4375,43.520833333333336,44.47222222222222,62.4,39.638888888888886,39.208333333333336,399.1138888888889,397.5416666666667,397.87638888888887,114.48611111111111,50.833333333333336,1014.1944444444443,0.0,414.09722222222223,0,T01,2017-10-14
494.0085714285714,58.947857142857146,13.978571428571428,66.12142857142857,68.95714285714286,69.55714285714286,32.792857142857144,32.98571428571429,90.0,32.207142857142856,33.07142857142857,399.82642857142855,398.6142857142857,396.2585714285714,34.69714285714286,36.27142857142857,1019.3958333333334,0.0,419.34027777777777,0,T07,2016-03-01
1671.3993055555557,27.013194444444444,21.166666666666668,85.3125,99.375,109.52777777777776,46.46527777777778,47.75,23.3,46.74305555555556,45.4375,399.4868055555555,398.02777777777777,402.7423611111111,97.36527777777778,70.71527777777777,1008.9513888888888,0.0,408.90277777777777,0,T01,2017-05-20
1256.5152777777778,72.67083333333333,18.23611111111111,46.09027777777778,49.44444444444444,46.25,36.44444444444444,36.583333333333336,89.6,38.15277777777778,38.05555555555556,398.7791666666666,396.93402777777777,397.47569444444446,83.3111111111111,39.15972222222222,1009.9513888888888,0.0069444444444444,409.9166666666667,0,T06,2017-11-28
1355.5729166666667,80.4048611111111,18.979166666666668,62.92361111111112,66.51388888888889,62.48611111111112,40.92361111111112,40.30555555555556,55.7,38.763888888888886,38.53472222222222,398.4895833333333,396.4770833333333,396.77777777777777,208.38333333333333,44.81944444444444,999.2222222222222,0.0763888888888889,399.18055555555554,0,T06,2017-05-10
1586.8354166666666,69.07430555555555,25.17361111111111,77.28472222222223,88.19444444444444,81.29861111111111,48.54861111111112,49.15277777777778,68.9,48.63194444444444,48.25694444444444,399.5,397.2583333333333,399.9222222222222,238.9645833333333,61.326388888888886,1008.5902777777778,0.0,408.5625,0,T11,2017-07-03
1424.0972222222222,60.32777777777778,19.756944444444443,61.138888888888886,65.16666666666667,61.15972222222222,34.326388888888886,39.54166666666666,60.5,39.53472222222222,39.27777777777778,398.60069444444446,396.6722222222222,397.1347222222223,161.91041666666666,47.84722222222222,1007.4652777777778,0.2083333333333333,407.4166666666667,0,T06,2017-11-04
1594.4597222222224,55.08055555555556,26.73611111111111,75.24305555555556,88.20138888888889,97.95138888888889,47.29166666666666,48.41666666666666,46.8,44.36111111111112,43.388888888888886,399.3625,398.0229166666667,401.3243055555556,185.5923611111111,68.03472222222223,1004.5277777777778,0.0,404.49305555555554,0,T01,2017-06-12
884.7840277777777,159.34375,21.42361111111111,70.6875,79.82638888888889,69.00694444444444,38.53472222222222,40.9375,89.7,36.19444444444444,36.22916666666666,400.06388888888887,398.8201388888889,397.21736111111113,63.94166666666667,35.40972222222222,1008.1180555555557,0.0,408.05555555555554,0,T01,2016-06-26
1550.697222222222,35.140277777777776,24.72222222222222,83.85416666666667,98.67361111111111,105.53472222222224,47.42361111111112,48.84722222222222,89.7,45.72916666666666,44.53472222222222,399.6305555555556,397.81944444444446,402.4534722222222,116.9361111111111,67.20138888888889,1010.9722222222222,0.0,410.8958333333333,0,T01,2017-07-02
1626.0263888888887,40.05902777777778,26.17361111111111,87.19444444444444,99.0625,98.00694444444444,48.90277777777778,47.6875,16.6,45.38194444444444,46.90277777777778,400.4354166666666,398.3840277777778,399.2590277777778,175.79791666666668,71.32638888888889,1004.5277777777778,0.0,404.49305555555554,0,T07,2017-06-12
1054.9381944444444,85.70347222222222,14.1875,46.11805555555556,50.98611111111112,45.55555555555556,35.833333333333336,36.98611111111112,63.8,36.50694444444444,36.451388888888886,398.78541666666666,396.55555555555554,396.5673611111111,110.02847222222222,38.92361111111112,1025.75,0.0,425.7013888888889,0,T11,2017-12-21
582.2576388888889,35.52916666666667,21.854166666666668,46.90972222222222,50.04166666666666,46.020833333333336,37.138888888888886,37.00694444444444,65.1,34.923611111111114,33.229166666666664,398.5395833333333,396.96875,395.5291666666666,39.64861111111111,31.90972222222222,1008.0277777777778,0.0069444444444444,407.96527777777777,0,T06,2016-06-05
1304.5993055555557,65.53194444444445,27.51388888888889,75.44444444444444,90.73611111111111,91.21527777777776,47.201388888888886,48.8125,86.2,42.79861111111112,42.138888888888886,399.4006944444444,397.9187500000001,399.99861111111113,132.96666666666667,63.951388888888886,1006.0902777777778,0.0,406.0486111111111,0,T01,2016-07-03
1651.4847222222222,33.53402777777777,17.368055555555557,71.03472222222223,82.89583333333333,75.46527777777777,43.61805555555556,44.68055555555556,16.5,45.72222222222222,45.30555555555556,399.0930555555556,396.84722222222223,399.1569444444444,235.19097222222223,53.79166666666666,1014.5416666666666,0.0,414.47222222222223,0,T11,2016-11-15
814.5305555555556,63.94444444444444,19.34722222222222,45.99305555555556,49.125,44.9375,37.576388888888886,37.34027777777778,85.0,36.23611111111112,34.52777777777778,398.4500000000001,397.2131944444444,395.6638888888889,72.07291666666667,32.93055555555556,1005.8541666666666,0.0,405.74305555555554,0,T06,2016-05-26
316.0451388888889,59.16805555555556,14.479166666666666,37.645833333333336,41.520833333333336,36.86111111111112,32.59027777777778,32.74305555555556,89.7,31.53472222222222,31.61805555555556,398.4090277777778,397.1534722222222,395.2027777777778,8.077083333333333,27.1875,1025.5,0.0,425.4513888888889,0,T11,2016-01-30
1619.8416666666667,35.111111111111114,20.42361111111111,75.94444444444444,88.49305555555556,101.375,44.47916666666666,44.19444444444444,12.0,43.85416666666666,45.40277777777778,400.09027777777777,397.79791666666665,399.31597222222223,166.31805555555556,64.98611111111111,1010.3819444444443,0.0,410.30555555555554,0,T07,2016-10-31
768.2520833333333,91.63333333333334,22.78472222222222,69.59027777777777,72.99305555555556,68.33333333333333,38.388888888888886,40.65277777777778,76.7,36.06944444444444,36.09027777777778,399.6388888888889,398.5583333333333,397.2875,38.50486111111111,37.97916666666666,1005.9930555555557,0.0,405.9513888888889,0,T01,2016-10-25
1340.5,82.20069444444444,17.15277777777778,54.24305555555556,60.770833333333336,55.84027777777778,39.79166666666666,41.38194444444444,89.7,40.47916666666666,40.395833333333336,398.5263888888889,396.53333333333336,397.8326388888889,116.78888888888888,41.513888888888886,1014.3888888888888,0.0069444444444444,414.3125,0,T11,2016-12-01
1505.711111111111,77.34652777777778,24.02777777777778,65.79166666666667,73.00694444444444,67.58333333333333,43.701388888888886,44.22222222222222,75.8,42.55555555555556,42.40972222222222,399.0437500000001,396.56388888888887,398.62847222222223,182.2958333333333,52.375,1010.1944444444443,0.0,410.1458333333333,0,T11,2017-10-08
1672.5541666666666,23.49513888888889,16.3125,79.5625,85.21527777777777,83.57638888888889,43.326388888888886,41.638888888888886,21.4,46.625,44.40277777777778,399.9479166666667,398.1659722222223,399.7277777777778,94.33402777777778,54.22222222222222,1020.2083333333334,0.0069444444444444,420.13194444444446,0,T06,2016-02-04
969.7069444444444,76.35972222222222,15.381944444444445,47.91666666666666,53.06944444444444,47.69444444444444,36.020833333333336,36.68055555555556,83.9,36.270833333333336,36.19444444444444,398.55277777777775,396.70208333333335,397.31944444444446,137.28541666666666,40.4375,1008.6736111111112,0.0069444444444444,408.61805555555554,0,T11,2016-11-29
1518.204861111111,73.44513888888889,25.74305555555556,68.40972222222223,77.15277777777777,71.61111111111111,45.0,45.21527777777778,83.6,44.826388888888886,44.61111111111112,399.0159722222222,396.56875,398.05,208.18125,50.888888888888886,1008.3333333333334,0.0,408.31944444444446,0,T11,2016-08-15
755.7708333333334,67.8451388888889,14.6875,39.36805555555556,43.65277777777778,38.833333333333336,34.84722222222222,35.916666666666664,89.7,34.96527777777778,34.99305555555556,398.4631944444444,396.65833333333336,395.78125,33.19027777777777,30.25,1008.7361111111112,0.0,408.7083333333333,0,T11,2016-03-14
945.6659722222222,52.489583333333336,16.5625,53.59722222222222,60.833333333333336,54.47222222222222,37.15277777777778,37.888888888888886,45.4,37.81944444444444,37.6875,399.1569444444444,396.8152777777778,396.39652777777775,143.5625,38.020833333333336,1013.9513888888888,0.0972222222222222,413.90972222222223,0,T11,2016-01-03
1042.6368055555556,35.46597222222223,23.21527777777778,79.84722222222223,92.35416666666669,88.45833333333333,42.5,44.958333333333336,89.7,40.24305555555556,39.50694444444444,399.7388888888889,398.4020833333333,399.6534722222222,96.43125,52.4375,1008.6875,0.0,408.625,0,T01,2016-06-27
978.3180555555556,117.53055555555557,20.569444444444443,49.701388888888886,54.388888888888886,49.56944444444444,39.04861111111112,40.5,89.7,38.53472222222222,38.60416666666666,398.77986111111113,396.8013888888889,396.5618055555556,82.16319444444444,39.0625,1010.6388888888888,0.0,410.5486111111111,0,T11,2016-09-15
939.282638888889,49.99930555555555,16.72222222222222,67.04861111111111,73.29861111111111,71.47916666666667,35.916666666666664,37.05555555555556,89.7,35.861111111111114,35.40277777777778,399.8430555555556,398.6666666666667,398.8861111111111,145.0111111111111,45.270833333333336,1006.5694444444443,0.3125,406.4791666666667,0,T01,2016-11-20
