generator_rotations_per_minute_max,generator_rotations_per_minute_average,average_generator_phase_1_temperature,average_generator_phase_3_temperature,hydraulic_group_oil_temperature_average,average_nacelle_temperature,minimum_ambient_wind_speed,average_ambient_wind_speed,average_ambient_temperature,latest_average_reactive_power_generated_by_generator_0,latest_average_total_reactive_power,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_spinner_temperature,average_controller_vcp_water_temperature,grid_production_voltage_phase_1_average,grid_production_reactive_power_maximum,var_windspeed2,maximum_atmospheric_pressure,target_class,turbine_id,timestamp
1725.8,1467.507638888889,75.63888888888889,73.99305555555556,35.34722222222222,34.611111111111114,0.4,7.14513888888889,25.24305555555556,-27.79861111111111,-3375637,62.076388888888886,75.65972222222223,43.28472222222222,26.77777777777778,39.47916666666666,399.0965277777778,1.2,1.379027777777778,1012.0,0,T01,2016-06-23
1711.5,1380.8756944444444,57.35416666666666,60.076388888888886,29.381944444444443,28.381944444444443,0.4,6.776388888888889,16.708333333333332,-42.13194444444444,-3204861,58.11805555555556,57.96527777777778,39.40277777777778,19.92361111111111,37.875,398.2548611111111,999.9,0.6227083333333333,1012.0,0,T06,2016-05-13
1642.0,557.3451388888889,46.11111111111112,45.833333333333336,43.59722222222222,31.54861111111111,0.4,3.011805555555556,24.125,-439.1041666666667,-806470,56.52777777777778,103.33333333333331,39.03472222222222,27.84722222222222,35.763888888888886,399.8486111111111,890.8,0.2603472222222222,1010.0,0,T07,2016-07-05
1749.9,812.7541666666667,57.02777777777778,55.73611111111112,32.375,24.49305555555556,0.4,4.674305555555556,15.6875,-367.97222222222223,-1766838,73.01388888888889,73.16666666666667,30.75,17.72222222222222,33.423611111111114,399.81597222222223,979.0,0.7930555555555556,1020.0,0,T07,2017-11-10
1742.6,1419.8020833333333,76.02083333333333,73.77777777777777,31.256944444444443,26.11805555555556,0.4,7.472222222222222,14.791666666666666,-107.76388888888889,-3167740,72.63888888888889,79.97916666666667,37.36805555555556,16.618055555555557,36.04166666666666,400.40277777777777,999.8,0.4403472222222222,1017.0,0,T07,2016-01-13
1708.6,920.9444444444443,54.145833333333336,54.66666666666666,36.326388888888886,31.104166666666668,0.4,4.215277777777778,25.131944444444443,-636.3819444444445,-1609846,51.958333333333336,51.84722222222222,40.42361111111112,28.0,37.65277777777778,398.9347222222222,879.3,1.0318055555555556,1012.0,0,T11,2017-07-01
1775.5,1346.915972222222,60.263888888888886,64.9375,30.631944444444443,27.28472222222222,0.4,7.023611111111111,15.01388888888889,-77.96527777777777,-3099625,59.19444444444444,59.84027777777778,37.951388888888886,17.22222222222222,35.576388888888886,398.7916666666667,878.4,0.4403472222222222,1017.0,0,T06,2016-01-13
1807.7,1558.9833333333331,90.98611111111111,86.50694444444444,36.99305555555556,29.79861111111111,0.5,8.95,17.0625,0.0,-4419321,70.0,84.25,41.56944444444444,18.75,38.4375,399.4041666666666,1.4,2.805277777777777,998.0,0,T01,2016-05-08
1676.4,870.8965277777778,50.41666666666666,49.99305555555556,28.26388888888889,26.20833333333333,0.4,4.282638888888889,17.756944444444443,-148.05555555555554,-1447922,62.61111111111112,63.951388888888886,35.791666666666664,20.46527777777778,34.50694444444444,399.8173611111111,999.9,0.3395138888888889,1019.0,0,T01,2016-12-06
1801.0,1674.3277777777778,121.3125,115.61111111111111,46.833333333333336,31.96527777777778,0.5,12.086111111111112,16.53472222222222,0.0,-5126420,85.98611111111111,97.09027777777776,43.75694444444444,18.77083333333333,41.43055555555556,400.8701388888889,-146.7,2.3472916666666666,1021.0,0,T07,2016-12-08
1569.3,478.6881944444445,39.8125,39.48611111111112,33.583333333333336,26.80555555555556,0.4,2.808333333333333,18.069444444444443,-402.40277777777777,-397387,69.72916666666667,73.95833333333333,34.479166666666664,23.194444444444443,32.625,399.81597222222223,1000.4,0.1998611111111111,1013.0,0,T07,2016-04-22
1788.2,1506.2993055555555,72.23611111111111,72.27083333333333,33.020833333333336,26.8125,0.4,7.881944444444445,16.194444444444443,-38.951388888888886,-3728220,63.576388888888886,65.72222222222223,41.29861111111112,19.07638888888889,39.06944444444444,398.7347222222222,489.0,1.7699305555555556,1002.0,0,T11,2016-05-09
1792.0,960.6743055555556,80.125,76.43055555555556,41.638888888888886,35.326388888888886,0.4,6.688888888888889,26.28472222222222,-331.3263888888889,-2366127,80.35416666666667,87.38194444444444,43.9375,28.28472222222222,40.15277777777778,399.7166666666666,1000.2,0.6793055555555555,1011.0,0,T01,2016-08-21
1603.6,837.8673611111111,48.99305555555556,48.875,36.42361111111112,30.541666666666668,0.4,3.752083333333333,23.26388888888889,-447.5138888888889,-827904,69.95138888888889,67.58333333333333,38.15972222222222,27.229166666666668,36.375,400.2138888888889,1000.3,0.3698611111111111,1011.0,0,T01,2017-07-09
1781.4,873.7006944444444,75.47916666666667,73.24305555555556,44.96527777777778,34.8125,0.4,6.689583333333333,25.84027777777778,-1024.2222222222222,-2201741,67.99305555555556,97.02777777777776,42.63194444444444,28.229166666666668,40.92361111111112,400.25347222222223,1000.2,0.6793055555555555,1011.0,0,T07,2016-08-21
1622.9,986.2368055555556,55.833333333333336,55.888888888888886,33.71527777777778,30.47222222222222,0.4,4.057638888888889,22.70833333333333,-386.2986111111111,-1297614,69.38888888888889,69.53472222222223,39.513888888888886,24.631944444444443,37.61111111111112,399.6423611111111,1000.5,0.344861111111111,1012.0,0,T01,2016-11-03
1730.3,1384.0118055555556,73.45833333333333,72.15972222222223,37.59722222222222,35.673611111111114,0.6000000000000001,6.293055555555556,27.28472222222222,-69.65277777777777,-2669427,59.270833333333336,54.4375,43.520833333333336,27.916666666666668,39.16666666666666,399.1138888888889,1000.1,0.9794444444444445,1016.0,0,T01,2017-10-14
1661.3,494.0085714285714,44.0,43.285714285714285,29.0,24.07857142857143,0.4,3.6314285714285712,13.978571428571428,-259.50714285714287,-713965,66.12142857142857,69.55714285714286,32.792857142857144,16.364285714285714,30.235714285714284,399.82642857142855,1001.2,0.2711111111111111,1021.0,0,T07,2016-03-01
1836.6,1671.3993055555557,127.79861111111111,119.02777777777776,47.576388888888886,35.40277777777778,0.4,13.702777777777778,21.166666666666668,0.0,-4852394,85.3125,109.52777777777776,46.46527777777778,22.9375,42.11111111111112,399.4868055555555,-107.8,4.771597222222223,1011.0,0,T01,2017-05-20
1690.2,1256.5152777777778,56.43055555555556,57.80555555555556,30.40972222222222,27.854166666666668,0.4,4.946527777777778,18.23611111111111,-167.47916666666666,-2301812,46.09027777777778,46.25,36.44444444444444,20.28472222222222,37.94444444444444,398.7791666666666,1000.1,0.8588194444444445,1015.0,0,T06,2017-11-28
1776.1,1355.5729166666667,63.763888888888886,64.20833333333333,32.96527777777778,30.23611111111111,0.4,6.906944444444445,18.979166666666668,-115.10416666666669,-3606237,62.92361111111112,62.48611111111112,40.92361111111112,21.68055555555556,37.520833333333336,398.4895833333333,787.5,1.387916666666667,1004.0,0,T06,2017-05-10
1868.6,1586.8354166666666,97.1875,96.94444444444444,45.520833333333336,34.916666666666664,0.4,10.234027777777778,25.17361111111111,-57.958333333333336,-4598118,77.28472222222223,81.29861111111111,48.54861111111112,28.08333333333333,44.53472222222222,399.5,16.9,3.648888888888889,1011.0,0,T11,2017-07-03
1746.2,1424.0972222222222,66.45833333333333,67.24305555555556,33.833333333333336,28.25,0.5,6.697222222222222,19.756944444444443,-61.78472222222222,-3289024,61.138888888888886,61.15972222222222,34.326388888888886,22.166666666666668,38.38194444444444,398.60069444444446,630.8,0.788125,1012.0,0,T06,2017-11-04
1807.4,1594.4597222222224,106.50694444444444,101.20833333333331,42.91666666666666,37.77777777777778,0.4,9.933333333333334,26.73611111111111,-29.36805555555556,-3753807,75.24305555555556,97.95138888888889,47.29166666666666,27.92361111111111,41.763888888888886,399.3625,1001.1,2.7002777777777776,1007.0,0,T01,2017-06-12
1645.9,884.7840277777777,51.15972222222222,51.145833333333336,35.375,29.45833333333333,0.4,3.919444444444444,21.42361111111111,-532.8125,-934540,70.6875,69.00694444444444,38.53472222222222,25.61805555555556,36.81944444444444,400.06388888888887,1000.6,0.5103472222222222,1010.0,0,T01,2016-06-26
1813.1,1550.697222222222,120.14583333333331,112.59722222222224,46.66666666666666,37.4375,0.5,12.72222222222222,24.72222222222222,-151.80555555555554,-4540702,83.85416666666667,105.53472222222224,47.42361111111112,26.08333333333333,42.083333333333336,399.6305555555556,9.3,4.965972222222223,1012.0,0,T01,2017-07-02
1794.2,1626.0263888888887,109.53472222222224,105.97222222222224,44.90277777777778,39.40277777777778,0.5,10.122222222222222,26.17361111111111,0.0,-3809708,87.19444444444444,98.00694444444444,48.90277777777778,28.4375,42.36805555555556,400.4354166666666,1000.7,2.7002777777777776,1007.0,0,T07,2017-06-12
1729.4,1054.9381944444444,54.333333333333336,54.66666666666666,26.17361111111111,23.52083333333333,0.4,5.353472222222222,14.1875,-102.625,-2074040,46.11805555555556,45.55555555555556,35.833333333333336,17.208333333333332,33.56944444444444,398.78541666666666,407.6,0.7095138888888889,1029.0,0,T11,2017-12-21
1671.0,582.2576388888889,42.05555555555556,42.458333333333336,34.86805555555556,29.875,0.4,3.248611111111112,21.854166666666668,-189.52777777777777,-1002711,46.90972222222222,46.020833333333336,37.138888888888886,25.11805555555556,33.520833333333336,398.5395833333333,999.2,0.2940277777777778,1010.0,1,T06,2016-06-05
1806.9,1304.5993055555557,98.125,93.71527777777776,42.92361111111112,38.125,0.4,9.325,27.51388888888889,-372.49305555555554,-3594910,75.44444444444444,91.21527777777776,47.201388888888886,29.14583333333333,41.34722222222222,399.4006944444444,1000.1,1.8286805555555556,1007.0,0,T01,2016-07-03
1813.1,1651.4847222222222,93.28472222222224,92.66666666666669,40.47916666666666,28.82638888888889,0.5,10.0125,17.368055555555557,0.0,-4815899,71.03472222222223,75.46527777777777,43.61805555555556,20.0,40.50694444444444,399.0930555555556,-99.9,1.2322916666666666,1016.0,0,T11,2016-11-15
1670.0,814.5305555555556,46.125,46.73611111111112,32.923611111111114,28.89583333333333,0.4,4.077083333333333,19.34722222222222,-225.47222222222223,-1260069,45.99305555555556,44.9375,37.576388888888886,23.569444444444443,34.625,398.4500000000001,987.5,0.4207638888888889,1007.0,0,T06,2016-05-26
1381.2,316.0451388888889,34.03472222222222,34.111111111111114,26.46527777777778,23.92361111111111,0.4,2.5770833333333334,14.479166666666666,-220.22916666666663,-190555,37.645833333333336,36.86111111111112,32.59027777777778,17.90972222222222,29.59027777777778,398.4090277777778,604.5,0.1439583333333333,1028.0,1,T11,2016-01-30
1786.0,1619.8416666666667,100.20833333333331,96.82638888888889,41.11111111111112,33.4375,0.7000000000000001,9.666666666666666,20.42361111111111,0.0,-4552359,75.94444444444444,101.375,44.47916666666666,22.291666666666668,40.4375,400.09027777777777,-112.1,1.095902777777778,1012.0,0,T07,2016-10-31
1671.9,768.2520833333333,49.50694444444444,49.36805555555556,33.69444444444444,30.72222222222222,0.4,3.665972222222222,22.78472222222222,-486.93055555555554,-1074041,69.59027777777777,68.33333333333333,38.388888888888886,24.625,36.72916666666666,399.6388888888889,1000.4,0.3808333333333333,1010.0,0,T01,2016-10-25
1746.4,1340.5,62.61805555555556,63.076388888888886,31.0,26.5,0.4,6.378472222222222,17.15277777777778,-169.1875,-2694314,54.24305555555556,55.84027777777778,39.79166666666666,19.05555555555556,37.888888888888886,398.5263888888889,622.8,1.0997916666666667,1016.0,0,T11,2016-12-01
1765.6,1505.711111111111,75.65972222222223,76.06944444444444,35.854166666666664,32.40277777777778,0.4,7.441666666666666,24.02777777777778,-59.770833333333336,-3655363,65.79166666666667,67.58333333333333,43.701388888888886,26.0625,39.701388888888886,399.0437500000001,221.6,1.4631944444444445,1011.0,0,T11,2017-10-08
1883.3,1672.5541666666666,90.50694444444444,103.35416666666669,41.576388888888886,31.375,1.0,12.527083333333334,16.3125,0.0,-4873588,79.5625,83.57638888888889,43.326388888888886,18.875,40.36111111111112,399.9479166666667,-129.6,2.0149305555555554,1023.0,0,T06,2016-02-04
1795.7,969.7069444444444,50.78472222222222,50.80555555555556,27.29861111111111,24.625,0.4,5.409027777777777,15.381944444444445,-54.36805555555556,-2160959,47.91666666666666,47.69444444444444,36.020833333333336,19.03472222222222,33.166666666666664,398.55277777777775,420.4,0.8795138888888889,1011.0,0,T11,2016-11-29
1807.7,1518.204861111111,82.15972222222223,82.25694444444444,42.326388888888886,34.333333333333336,0.7000000000000001,8.241666666666667,25.74305555555556,-41.138888888888886,-3757727,68.40972222222223,71.61111111111111,45.0,27.40277777777778,41.59027777777778,399.0159722222222,351.0,1.2011111111111112,1010.0,0,T11,2016-08-15
1546.1,755.7708333333334,44.0625,44.42361111111112,27.05555555555556,23.65277777777778,0.4,3.365972222222222,14.6875,-254.69444444444449,-877298,39.36805555555556,38.833333333333336,34.84722222222222,20.229166666666668,32.895833333333336,398.4631944444444,909.3,0.2401388888888888,1011.0,0,T11,2016-03-14
1787.5,945.6659722222222,56.826388888888886,56.56944444444444,29.375,25.84027777777778,0.4,5.902083333333334,16.5625,-100.48611111111111,-2293559,53.59722222222222,54.47222222222222,37.15277777777778,18.89583333333333,34.611111111111114,399.1569444444444,640.0,0.966527777777778,1016.0,0,T11,2016-01-03
1819.8,1042.6368055555556,87.04166666666667,81.97222222222223,41.22916666666666,33.80555555555556,0.4,8.261111111111111,23.21527777777778,-90.51388888888889,-2982848,79.84722222222223,88.45833333333333,42.5,25.27777777777778,38.263888888888886,399.7388888888889,1000.7,1.4734027777777778,1011.0,0,T01,2016-06-27
1695.0,978.3180555555556,51.99305555555556,52.5625,32.333333333333336,27.881944444444443,0.4,4.445138888888889,20.569444444444443,-430.36805555555554,-1505272,49.701388888888886,49.56944444444444,39.04861111111112,23.694444444444443,37.18055555555556,398.77986111111113,558.3,0.4897222222222221,1012.0,0,T11,2016-09-15
1791.1,939.282638888889,63.72222222222222,60.65277777777778,30.43055555555556,26.354166666666668,0.4,5.849305555555556,16.72222222222222,-83.82638888888889,-2529403,67.04861111111111,71.47916666666667,35.916666666666664,17.95138888888889,32.71527777777778,399.8430555555556,1000.0,0.9161805555555556,1010.0,0,T01,2016-11-20
1762.1,1507.55625,60.67361111111112,65.20833333333333,29.82638888888889,28.63888888888889,0.4,7.548611111111111,16.90972222222222,0.0,-3993887,64.98611111111111,65.56944444444444,40.54861111111112,19.21527777777778,38.34027777777778,398.3645833333333,-97.8,0.8305555555555555,1015.0,0,T06,2016-02-11
1685.6,981.0548611111112,52.52777777777778,52.10416666666666,31.52083333333333,26.20138888888889,0.4,4.402777777777778,16.90277777777778,-373.24305555555554,-1484264,63.04861111111112,65.70833333333333,36.00694444444444,20.20833333333333,36.98611111111112,399.0402777777778,1000.0,0.2627083333333333,1014.0,0,T07,2016-11-17
1587.1,792.9138888888889,47.46527777777778,47.145833333333336,28.46527777777778,23.416666666666668,0.4,3.76875,13.04861111111111,-366.6458333333333,-975155,66.45833333333333,65.38194444444444,32.791666666666664,16.375,32.0,399.67777777777775,1000.1,0.2040972222222222,1020.0,0,T07,2016-11-08
1620.8,500.58680555555554,41.333333333333336,41.65972222222222,34.020833333333336,28.881944444444443,0.4,2.7972222222222225,21.9375,-289.7361111111111,-576266,45.79166666666666,45.770833333333336,37.52777777777778,26.43055555555556,34.666666666666664,398.6361111111111,585.3,0.1921527777777777,1010.0,0,T11,2016-09-21
1896.1,1673.4083333333333,114.24305555555556,113.31944444444444,50.201388888888886,33.958333333333336,0.7000000000000001,13.395833333333334,22.65972222222222,0.0,-5116192,87.27777777777777,93.71527777777776,49.701388888888886,26.256944444444443,43.59722222222222,400.4784722222223,-162.7,4.325972222222223,1008.0,0,T11,2017-05-21
1656.1,758.6930555555556,46.375,46.201388888888886,29.354166666666668,26.43055555555556,0.4,3.740972222222223,17.57638888888889,-315.3125,-812949,65.95833333333333,64.375,35.56944444444444,21.27083333333333,34.375,399.6715277777778,1000.2,0.271875,1006.0,0,T01,2016-04-28
1808.4,1108.7513888888889,97.69444444444444,93.92361111111111,46.36805555555556,35.979166666666664,0.7000000000000001,12.843055555555557,25.55555555555556,-1051.048611111111,-3496094,81.16666666666667,109.49305555555556,45.18055555555556,26.84027777777778,42.61111111111112,401.1965277777778,22.5,1.7787499999999998,1009.0,0,T07,2016-08-14
1678.5,1133.9458333333334,57.020833333333336,57.708333333333336,32.19444444444444,28.05555555555556,0.4,4.819444444444445,21.27777777777778,-235.68055555555557,-1779271,48.138888888888886,48.30555555555556,40.263888888888886,24.95833333333333,37.520833333333336,398.9951388888889,657.2,0.5058333333333334,1011.0,0,T11,2016-10-16
1515.4,434.4631944444444,42.10416666666666,41.92361111111112,34.24305555555556,29.83333333333333,0.4,2.435416666666667,22.52777777777778,-303.6666666666667,-476704,69.08333333333333,67.99305555555556,36.60416666666666,25.26388888888889,34.40972222222222,400.0076388888889,868.3,0.1340277777777777,1010.0,0,T01,2016-10-08
82.1,19.432666666666663,25.39333333333333,25.25333333333333,36.96,28.19333333333333,0.8,8.944666666666667,20.626666666666665,-641.86,-96279,44.41333333333333,44.0,33.60666666666667,21.1,31.586666666666662,401.0293333333333,-2.9,0.8703472222222222,1014.0,0,T06,2016-10-30
1756.2,1199.15625,67.77083333333333,66.72222222222223,38.53472222222222,32.97222222222222,0.4,5.863194444444444,23.68055555555556,-252.15972222222223,-2241880,70.01388888888889,74.34027777777777,40.11805555555556,26.1875,38.44444444444444,400.0229166666667,999.9,0.9156944444444446,1012.0,0,T07,2017-10-01
1772.3,1191.0735714285713,68.93571428571428,68.02857142857142,45.67857142857143,36.285714285714285,0.4,5.788571428571428,27.77142857142857,-640.6928571428572,-2275091,70.82857142857142,74.97142857142858,43.92857142857143,30.542857142857144,40.29285714285714,399.4057142857143,1000.4,1.1872222222222222,1010.0,0,T07,2017-08-17
