generator_rotations_per_minute_std,generator_bearing_temperature_average,hydraulic_group_oil_temperature_average,average_nacelle_temperature,average_ambient_wind_speed,average_ambient_temperature,latest_average_total_reactive_power,average_controller_hub_temperature,average_controller_vcp_(variable_control_panel)_temperature,average_spinner_temperature,maximum_blades_pitch_angle,average_controller_vcp_choke_coil_temperature,grid_production_power_average,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_possible_power_maximum,generator_bearing2_temperature_average,anemometer_2_average_frequency,target_class,turbine_id,timestamp
82.20069444444444,49.326388888888886,31.0,26.5,6.378472222222222,17.15277777777778,-2694314,26.72222222222222,41.38194444444444,19.05555555555556,89.7,85.38194444444444,556.3951388888888,398.5263888888889,396.53333333333336,397.8326388888889,2000.0,41.513888888888886,96.97222222222224,0,T11,2016-12-01
77.34652777777778,63.0,35.854166666666664,32.40277777777778,7.441666666666666,24.02777777777778,-3655363,32.90277777777778,44.22222222222222,26.0625,75.8,93.38194444444444,779.1479166666667,399.0437500000001,396.56388888888887,398.62847222222223,2000.0,52.375,167.43055555555554,0,T11,2017-10-08
23.49513888888889,64.70138888888889,41.576388888888886,31.375,12.527083333333334,16.3125,-4873588,26.40972222222222,41.638888888888886,18.875,21.4,121.69444444444444,1840.5805555555555,399.9479166666667,398.1659722222223,399.7277777777778,2000.0,54.22222222222222,252.17361111111111,0,T06,2016-02-04
76.35972222222222,42.47916666666666,27.29861111111111,24.625,5.409027777777777,15.381944444444445,-2160959,26.18055555555556,36.68055555555556,19.03472222222222,83.9,61.79166666666666,479.1770833333333,398.55277777777775,396.70208333333335,397.31944444444446,2000.0,40.4375,116.08333333333331,0,T11,2016-11-29
73.44513888888889,56.69444444444444,42.326388888888886,34.333333333333336,8.241666666666667,25.74305555555556,-3757727,32.979166666666664,45.21527777777778,27.40277777777778,83.6,97.24305555555556,947.7951388888888,399.0159722222222,396.56875,398.05,2000.0,50.888888888888886,165.66666666666666,0,T11,2016-08-15
67.8451388888889,40.25,27.05555555555556,23.65277777777778,3.365972222222222,14.6875,-877298,26.18055555555556,35.916666666666664,20.229166666666668,89.7,59.15972222222222,58.1263888888889,398.4631944444444,396.65833333333336,395.78125,837.5,30.25,63.958333333333336,0,T11,2016-03-14
52.489583333333336,46.50694444444444,29.375,25.84027777777778,5.902083333333334,16.5625,-2293559,26.29861111111111,37.888888888888886,18.89583333333333,45.4,62.625,704.8729166666667,399.1569444444444,396.8152777777778,396.39652777777775,2000.0,38.020833333333336,109.79861111111111,0,T11,2016-01-03
35.46597222222223,56.96527777777778,41.22916666666666,33.80555555555556,8.261111111111111,23.21527777777778,-2982848,32.28472222222222,44.958333333333336,25.27777777777778,89.7,82.90277777777777,1057.3166666666666,399.7388888888889,398.4020833333333,399.6534722222222,2000.0,52.4375,167.94444444444446,0,T01,2016-06-27
117.53055555555557,41.04861111111112,32.333333333333336,27.881944444444443,4.445138888888889,20.569444444444443,-1505272,30.131944444444443,40.5,23.694444444444443,89.7,70.6875,205.3375,398.77986111111113,396.8013888888889,396.5618055555556,1786.7,39.0625,88.90972222222223,0,T11,2016-09-15
49.99930555555555,43.28472222222222,30.43055555555556,26.354166666666668,5.849305555555556,16.72222222222222,-2529403,25.625,37.05555555555556,17.95138888888889,89.7,64.13194444444444,706.1458333333334,399.8430555555556,398.6666666666667,398.8861111111111,2000.0,45.270833333333336,139.10416666666666,0,T01,2016-11-20
69.44999999999999,47.34722222222222,29.82638888888889,28.63888888888889,7.548611111111111,16.90972222222222,-3993887,26.944444444444443,40.40277777777778,19.21527777777778,7.5,107.125,849.7041666666667,398.3645833333333,396.5430555555556,396.8416666666666,2000.0,40.43055555555556,164.125,0,T06,2016-02-11
98.84097222222222,36.38194444444444,31.52083333333333,26.20138888888889,4.402777777777778,16.90277777777778,-1484264,28.77083333333333,36.5,20.20833333333333,89.7,74.5625,205.90416666666667,399.0402777777778,397.34583333333336,396.74305555555554,1949.0,40.13194444444444,94.04166666666669,0,T07,2016-11-17
89.19166666666666,32.104166666666664,28.46527777777778,23.416666666666668,3.76875,13.04861111111111,-975155,24.9375,33.00694444444444,16.375,89.5,66.85416666666667,97.77708333333334,399.67777777777775,398.3006944444445,396.58680555555554,830.7,31.3125,82.52083333333333,0,T07,2016-11-08
55.81111111111111,34.354166666666664,34.020833333333336,28.881944444444443,2.7972222222222225,21.9375,-576266,32.15972222222222,39.00694444444444,26.43055555555556,89.7,51.85416666666666,48.77638888888889,398.6361111111111,396.96736111111113,395.96875,994.4,32.583333333333336,60.22222222222222,0,T11,2016-09-21
37.37083333333333,81.41666666666667,50.201388888888886,33.958333333333336,13.395833333333334,22.65972222222222,-5116192,32.875,51.1875,26.256944444444443,23.2,118.32638888888889,1879.605555555556,400.4784722222223,397.5916666666666,400.39375,2000.0,60.8125,290.3958333333333,0,T11,2017-05-21
91.84930555555556,34.625,29.354166666666668,26.43055555555556,3.740972222222223,17.57638888888889,-812949,28.52083333333333,38.270833333333336,21.27083333333333,84.4,63.46527777777778,106.19375,399.6715277777778,398.8986111111111,397.1354166666667,1288.4,33.59027777777778,76.07638888888889,0,T01,2016-04-28
38.462500000000006,62.583333333333336,46.36805555555556,35.979166666666664,12.843055555555557,25.55555555555556,-3496094,32.99305555555556,44.35416666666666,26.84027777777778,89.9,91.74305555555556,1226.2624999999998,401.1965277777778,399.0173611111111,399.96736111111113,2000.0,54.11111111111112,256.36805555555554,0,T07,2016-08-14
73.6263888888889,42.91666666666666,32.19444444444444,28.05555555555556,4.819444444444445,21.27777777777778,-1779271,31.381944444444443,42.076388888888886,24.95833333333333,89.7,79.61111111111111,212.41805555555555,398.9951388888889,396.27986111111113,396.7944444444445,1146.1,42.75694444444444,78.875,0,T11,2016-10-16
33.21666666666667,34.19444444444444,34.24305555555556,29.83333333333333,2.435416666666667,22.52777777777778,-476704,32.40277777777778,38.833333333333336,25.26388888888889,89.7,51.54166666666666,29.1625,400.0076388888889,399.0208333333333,397.1173611111111,521.2,37.03472222222222,48.23611111111112,0,T01,2016-10-08
9.602,24.54,36.96,28.19333333333333,8.944666666666667,20.626666666666665,-96279,25.12,35.346666666666664,21.1,89.7,25.666666666666668,-2.0340000000000003,401.0293333333333,398.944,400.07,2000.0,24.906666666666663,179.70833333333334,0,T06,2016-10-30
67.91388888888889,46.27777777777778,38.53472222222222,32.97222222222222,5.863194444444444,23.68055555555556,-2241880,32.40277777777778,40.583333333333336,26.1875,79.0,82.32638888888889,488.9729166666667,400.0229166666667,397.8944444444445,397.3826388888889,2000.0,41.90972222222222,118.08333333333331,0,T07,2017-10-01
77.82571428571428,49.16546762589928,45.67857142857143,36.285714285714285,5.788571428571428,27.77142857142857,-2275091,36.68571428571428,43.62857142857143,30.542857142857144,90.0,84.40714285714286,438.6907142857143,399.4057142857143,397.97,397.0992857142857,2000.0,56.99285714285714,111.78472222222224,0,T07,2017-08-17
56.765972222222224,67.09722222222223,34.104166666666664,28.51388888888889,8.695833333333333,18.93055555555556,-4000818,28.92361111111111,43.88194444444444,20.8125,16.9,96.58333333333331,1164.9,399.0680555555556,396.5368055555556,397.71527777777777,2000.0,52.90277777777778,168.95138888888889,0,T11,2017-05-11
60.99305555555556,58.138888888888886,47.46527777777778,34.77777777777778,8.799305555555556,25.34027777777778,-3732943,32.36805555555556,43.8125,26.24305555555556,89.9,104.97222222222224,1065.2631944444445,399.9402777777778,397.7659722222222,397.725,2000.0,53.958333333333336,165.66666666666666,1,T07,2016-08-15
80.77777777777777,43.10416666666666,45.0625,38.79861111111112,2.897222222222222,32.00694444444444,-568135,41.53472222222222,44.73611111111112,35.458333333333336,89.8,58.04166666666666,24.08263888888889,399.0548611111111,398.6375000000001,395.67083333333335,624.8,43.270833333333336,56.67361111111112,0,T07,2017-08-05
25.87333333333333,37.71666666666667,28.65,24.991666666666667,5.050833333333333,12.908333333333331,-1314617,21.558333333333334,32.94166666666667,14.741666666666667,90.5,69.68333333333334,172.27083333333334,398.5241666666667,396.83583333333337,396.0308333333333,1598.0,35.8,103.08333333333331,0,T06,2017-12-18
66.05347222222223,29.64583333333333,29.65972222222222,23.95138888888889,3.384027777777778,14.125,-1027177,23.82638888888889,33.03472222222222,18.1875,89.7,50.951388888888886,178.8326388888889,399.69375,398.62638888888887,396.4875,1747.5,32.645833333333336,68.34027777777777,0,T07,2016-03-24
33.202777777777776,55.60416666666666,45.951388888888886,38.15277777777778,8.396527777777777,30.51388888888889,-2757481,38.05555555555556,45.72916666666666,32.18055555555556,86.1,87.27777777777777,715.83125,400.3326388888889,398.34375,397.93958333333336,2000.0,53.9375,163.47916666666666,0,T07,2016-09-04
49.172222222222224,36.23611111111112,30.006944444444443,24.61805555555556,4.882638888888889,16.180555555555557,-1876144,28.22222222222222,35.59027777777778,19.53472222222222,86.1,71.51388888888889,303.31458333333336,399.0236111111111,397.2902777777778,395.4243055555555,1525.5,38.52777777777778,99.95833333333331,0,T07,2016-11-13
67.67708333333333,35.125,31.444444444444443,26.82638888888889,3.595138888888889,16.40972222222222,-1122282,25.52777777777778,34.84027777777778,19.03472222222222,89.7,58.85416666666666,184.9986111111111,397.8645833333333,396.8548611111111,394.3840277777778,2000.0,30.84722222222222,79.0,0,T06,2016-01-02
28.075694444444444,65.76388888888889,44.74305555555556,40.8125,8.875694444444443,29.229166666666668,-2854397,36.638888888888886,48.41666666666666,30.79861111111111,89.7,102.50694444444444,1035.7659722222222,399.77777777777777,398.36527777777775,398.43888888888887,2000.0,57.5,176.85416666666666,0,T06,2016-07-26
62.61319444444444,36.28472222222222,24.875,23.67361111111111,5.668749999999999,14.23611111111111,-2542637,25.18055555555556,38.75694444444444,17.40277777777778,89.7,88.43055555555556,325.3340277777777,400.0180555555555,398.2416666666667,397.6645833333333,1394.0,41.9375,111.19444444444444,0,T01,2017-01-01
54.900000000000006,53.27777777777778,48.68055555555556,32.11805555555556,8.302777777777777,20.52083333333333,-3871435,31.069444444444443,43.03472222222222,24.0625,47.6,104.08333333333331,1036.5055555555557,400.3131944444444,398.3229166666667,398.7083333333333,2000.0,53.68055555555556,170.81944444444446,0,T07,2016-06-15
52.04097222222222,40.31944444444444,36.25694444444444,31.26388888888889,3.2131944444444445,24.125,-880495,34.65972222222222,40.93055555555556,28.95833333333333,89.7,57.833333333333336,58.63263888888889,399.03263888888887,397.0965277777778,396.7868055555556,656.0,35.083333333333336,63.47222222222222,0,T11,2017-06-14
46.02222222222222,55.31944444444444,32.125,29.71527777777778,8.868749999999999,16.96527777777778,-4312024,26.756944444444443,43.48611111111112,18.756944444444443,10.8,103.68055555555556,1181.5194444444444,398.5506944444445,396.95208333333335,399.5597222222222,2000.0,47.18055555555556,183.33333333333331,0,T01,2016-02-13
64.85069444444444,72.84027777777777,45.263888888888886,37.28472222222222,8.841666666666667,29.15972222222222,-4291064,36.96527777777778,49.48611111111112,31.15972222222222,84.6,101.79166666666669,1125.0472222222222,399.31944444444446,396.83680555555554,398.94097222222223,2000.0,63.4375,194.63888888888889,0,T11,2017-06-18
125.9076388888889,41.22222222222222,26.67361111111111,22.86805555555556,4.106944444444444,14.104166666666666,-1189258,25.09027777777778,36.15972222222222,17.805555555555557,89.7,67.35416666666667,158.2263888888889,398.8222222222223,396.7555555555556,396.2722222222222,1881.0,31.73611111111111,74.33333333333333,0,T11,2016-03-21
45.74444444444444,31.40972222222222,30.39583333333333,26.23611111111111,3.553472222222222,17.20138888888889,-814730,26.95138888888889,33.25694444444444,20.02777777777778,89.7,49.35416666666666,143.1763888888889,398.2993055555555,397.4347222222222,395.3631944444445,1697.3,29.18055555555556,68.63194444444444,0,T06,2016-01-22
34.39861111111111,29.99305555555556,28.6875,23.97222222222222,2.7895833333333333,13.916666666666666,-606626,23.80555555555556,31.54861111111111,16.756944444444443,83.5,51.24305555555556,44.545138888888886,398.5888888888889,397.38958333333335,394.6090277777778,709.0,30.40972222222222,61.04861111111112,0,T06,2017-12-08
72.87013888888889,43.31944444444444,38.11805555555556,32.701388888888886,4.188194444444445,24.63888888888889,-1450908,34.895833333333336,42.138888888888886,28.0,89.7,70.97222222222223,213.50208333333333,400.1798611111111,399.3013888888889,397.8756944444444,2000.0,40.67361111111112,83.18055555555556,0,T01,2016-07-22
55.703472222222224,39.90972222222222,41.520833333333336,35.25,2.873611111111112,27.70833333333333,-747429,37.54861111111112,40.888888888888886,31.36805555555556,89.6,63.083333333333336,63.2,398.8152777777778,397.4347222222222,396.0388888888889,716.8,39.270833333333336,56.513888888888886,1,T06,2017-08-03
111.78611111111113,45.66666666666666,31.54861111111111,29.24305555555556,4.793055555555556,19.97222222222222,-1763080,30.819444444444443,42.083333333333336,23.45833333333333,84.8,82.96527777777777,240.3694444444444,399.1298611111111,397.9604166666667,396.7409722222222,2000.0,39.6875,103.1875,0,T01,2016-04-30
56.67638888888889,33.25694444444444,31.77777777777778,27.73611111111111,3.1722222222222225,19.84027777777778,-714979,30.07638888888889,38.30555555555556,23.36805555555556,62.2,54.96527777777778,54.36527777777778,399.5798611111111,398.7583333333333,396.9909722222222,777.5,34.111111111111114,63.85416666666666,0,T01,2016-10-10
38.15277777777778,59.1875,36.77777777777778,29.42361111111111,9.375,16.1875,-4342927,26.194444444444443,39.90277777777778,18.42361111111111,28.9,115.69444444444444,1292.572222222222,399.2986111111111,397.00625,397.90763888888887,2000.0,58.895833333333336,200.07638888888889,0,T06,2017-12-27
94.36805555555556,34.298611111111114,28.319444444444443,25.18055555555556,3.475,16.006944444444443,-920209,26.3125,36.60416666666666,19.541666666666668,89.7,59.708333333333336,86.11041666666667,398.3597222222222,396.6534722222222,395.4145833333333,1204.5,31.59027777777778,72.625,0,T11,2016-04-06
55.40625,33.638888888888886,34.270833333333336,29.6875,2.9375,22.0625,-597680,32.388888888888886,39.00694444444444,25.43055555555556,89.7,51.48611111111112,48.56527777777777,400.14166666666665,398.8861111111111,396.7451388888889,739.6,36.00694444444444,57.645833333333336,0,T01,2016-10-02
65.65347222222222,43.79166666666666,42.25,36.09722222222222,4.022222222222222,27.39583333333333,-1250080,35.68055555555556,42.270833333333336,29.72222222222222,89.7,75.32638888888889,171.51458333333332,398.44097222222223,397.1020833333333,395.60833333333335,1572.3,41.47222222222222,77.18055555555556,0,T06,2016-08-17
53.69444444444444,42.02777777777778,30.28472222222222,21.875,7.382638888888888,10.305555555555555,-3117894,20.80555555555556,37.41666666666666,13.104166666666666,56.5,89.60416666666667,869.0055555555556,398.87638888888887,396.5618055555556,397.5194444444445,2000.0,35.986111111111114,163.52083333333334,0,T11,2016-02-16
57.17777777777778,37.03472222222222,26.3125,25.02777777777778,5.391666666666667,15.63888888888889,-2233596,26.1875,40.263888888888886,18.46527777777778,89.7,89.78472222222223,294.7006944444445,399.5833333333333,397.7236111111111,397.0368055555556,1488.9,34.388888888888886,111.22222222222224,0,T01,2016-12-26
55.82361111111111,64.45138888888889,38.138888888888886,27.98611111111111,9.245833333333334,16.26388888888889,-4401585,26.17361111111111,42.99305555555556,18.28472222222222,84.2,100.20138888888889,1280.2604166666667,399.0729166666667,396.55625,398.09027777777777,2000.0,58.020833333333336,200.07638888888889,0,T11,2017-12-27
66.3375,52.583333333333336,38.826388888888886,31.04861111111111,7.980555555555556,18.68055555555556,-4000833,29.819444444444443,42.270833333333336,21.40277777777778,14.4,100.59027777777776,940.3604166666668,399.3729166666666,397.0826388888889,397.0430555555556,2000.0,57.78472222222222,168.95138888888889,0,T07,2017-05-11
37.295138888888886,28.881944444444443,28.819444444444443,24.95833333333333,2.640277777777777,13.8125,-621704,25.22222222222222,31.694444444444443,17.979166666666668,66.1,49.395833333333336,69.42152777777778,397.9451388888889,397.12638888888887,394.58402777777775,988.4,27.51388888888889,58.19444444444444,1,T06,2016-03-02
76.32152777777777,37.99305555555556,30.43055555555556,27.64583333333333,4.6,18.80555555555556,-1725901,28.819444444444443,39.44444444444444,20.916666666666668,89.7,68.375,265.4861111111111,400.0604166666666,398.87638888888887,398.2347222222222,1859.3,37.42361111111112,91.45833333333331,0,T01,2016-10-13
