Timestamp,Turbine_ID,Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg,Min_Windspeed1,Max_Windspeed1,Avg_Windspeed1,Var_Windspeed1,Min_Windspeed2,Max_Windspeed2,Avg_Windspeed2,Var_Windspeed2,Min_AmbientTemp,Max_AmbientTemp,Avg_AmbientTemp,Min_Pressure,Max_Pressure,Avg_Pressure,Min_Humidity,Max_Humidity,Avg_Humidity,Min_Precipitation,Max_Precipitation,Avg_Precipitation,Max_Raindetection,Anemometer1_Avg_Freq,Anemometer2_Avg_Freq,Pressure_Avg_Freq,components,Failure (Target)
2017-07-01 00:00:00+00:00,T01,163756.2,109386.9,136807.0,14653.5,6152.0,8348,8324,8245,5138,6947,7322,4653,1433.9,949.4,1194.7,1589.3,199.0,691.8,150.5,-273.8,17680.6,3597,-84515,7155802.0,7071287.0,-61615,-1677037,-1738652,10611,11294,10337,5571,5820,4867,6070,4577,3884,739.1999999999999,2029.1,1126.9,293.7,10262,5495,5441,5423,5466,42432.1,123.7,7200.0,57578.8,57386.9,57376.3,38365.1,40182.9,38309.8,80321.5,14002.8,5414,131.9,677.2,14237.0,-10435.0,8138.2,-22972.2,5262.5,43665.1,84625.4,16016.1,14478.3,-74890.9,-47022.0,-96148.3,13501.7,74667.9,96148.3,44417.0,13925.9,6051,15079.1,376.7,1020.6,689.0,148.58,404.9,987.7,689.7,122.28,3356.0,3502,3424.0,145415.0,145464,145435.0,6290.0,6621,6449.0,0,0,0,0,13302,13327,59028,TRANSFORMER,1
2017-03-26 00:00:00+00:00,T01,209412.7,168687.7,190277.9,10350.8,5631.0,9481,9356,9240,3866,6981,7539,3597,1853.8,1493.0,1685.3,2296.9,188.0,895.9,205.1,-364.7,25071.5,2079,-11394,13802747.0,13791351.0,-10349,-2888464,-2898813,9789,10324,9850,5054,5187,3685,5545,3389,2608,-227.0,452.8,17.399999999999995,165.7,12442,5053,5019,4959,4801,82759.6,123.4,6899.7,55155.4,54885.0,54980.6,70305.8,74016.8,70275.4,145804.5,30172.2,5112,91.0,906.7,26206.5,-17393.0,-10407.9,-20201.9,1850.9,82915.5,146093.6,30023.0,26196.2,-111258.6,-69434.2,-130266.4,13576.5,108788.4,129904.1,58912.7,16038.1,5778,25436.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2017-08-28 00:00:00+00:00,T01,156865.7,103670.2,129812.1,16441.2,6038.0,7901,7908,7855,5202,6703,7044,4473,1381.3,895.5,1139.6,1326.4,168.5,595.3,113.4,-4.399999999999981,37769.1,3369,-76902,3992157.0,3915257.0,-52675,-1213031,-1265706,9466,10310,9556,5424,5712,4882,6001,4375,3859,668.0,2236.8,1143.6,375.7,10299,5341,5285,5272,5330,23492.0,117.60000000000001,7199.9,57597.1,57395.3,57286.8,23053.5,24956.0,23382.8,46489.5,6034.3,5314,149.5,587.7,8695.8,-7596.3,13847.4,-23778.4,6195.6,24665.5,49749.4,7985.3,8864.7,-63373.1,-33553.7,-88939.4,12675.8,63373.1,88939.4,33553.7,12675.8,5789,40654.2,425.5,819.6,623.5,48.54,423.8,826.3,625.6,51.12,3103.0,3216,3148.0,145016.0,145056,145034.0,10605.0,10949,10783.0,0,0,0,0,12004,12063,58626,,0
2017-08-10 00:00:00+00:00,T07,174045.9,104232.6,138601.5,22213.6,6588.0,9382,9332,9166,6888,6827,7353,4788,1527.9,904.7,1219.2,2095.8,237.2,976.6,205.3,389.3,21417.5,3483,-128505,12295885.0,12167379.0,-161219,-1685191,-1846412,10503,11335,11539,5720,5872,4847,5908,4941,3865,1625.5,4439.4,2663.3,748.0,10449,5754,5744,6004,5638,73000.0,108.0,7200.0,57585.8,57410.5,57235.7,64308.8,65879.3,64166.6,104948.9,40450.4,5621,199.3,958.8,14239.4,-11070.6,11401.7,-22954.9,5042.3,110979.7,139504.8,58564.0,18344.7,-47934.6,-24906.399999999998,-90521.3,16930.1,40956.0,89515.3,17960.2,17505.0,7185,21029.1,636.2,1496.2,1095.2,235.6,700.0,1403.4,1061.9,137.71,3293.0,3431,3353.0,145297.0,145347,145329.0,10971.0,11231,11096.0,0,0,0,0,21459,20781,58922,GENERATOR,1
2017-06-19 00:00:00+00:00,T11,244446.2,210249.2,230001.9,6597.5,10722.0,13848,13858,13819,6385,7965,9446,5303,2160.3,1863.9,2037.7,2717.4,389.3,1370.4,258.2,-239.5,15316.5,3997,0,30792983.0,30792983.0,0,-4416769,-4416769,10945,12402,11526,6854,7100,5136,7180,6286,4316,-342.4,549.4,-25.000000000000004,203.5,15283,6929,7088,7034,6529,184763.0,141.4,7200.1,57451.5,57134.1,57414.3,155563.9,158474.3,154876.5,240342.8,103346.4,6994,57.5,1335.4,29694.7,-26501.2,-24826.5,-27899.3,684.6,184375.8,234153.6,99700.4,29519.1,-126504.6,-99338.8,-143928.0,13754.5,112797.9,142937.1,79635.0,17067.0,9057,15557.1,881.1,2123.3,1561.8,448.33,1001.9,1970.5,1501.7,265.53000000000003,3792.0,3920,3837.0,144814.0,144862,144834.0,7464.0,7840,7647.0,0,0,0,0,30812,29614,58430,,0
2017-04-03 00:00:00+00:00,T07,211004.9,184723.7,198034.3,5748.3,7503.0,12466,12354,12031,5600,7246,7998,4292,1864.7,1633.5,1752.8,2388.1,287.7,1193.8,218.20000000000002,455.2,16383.1,2516,-19265,26362598.0,26343333.0,-20640,-3342276,-3362916,11639,12547,11930,5905,5727,4186,5757,4623,3001,177.9,1021.2,528.6,184.20000000000002,13276,6074,6060,6294,5644,158064.0,132.8,7199.8,57635.6,57294.4,57330.5,132574.2,135213.3,132093.3,192168.2,108438.0,5585,51.0,1196.1,16848.9,-20179.6,-15576.7,-23039.8,1433.3,158181.9,187364.0,106507.9,16789.0,-100153.8,-85839.09999999999,-120095.5,9565.2,88289.2,116422.8,71314.3,11032.0,7921,17366.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2016-12-12 00:00:00+00:00,T01,41226.4,23511.1,32619.5,5713.5,3843.0,4794,4791,4749,3943,5068,5129,3571,337.8,166.9,260.3,834.1,78.4,332.0,73.60000000000001,3453.3,22059.4,2291,-99280,63536.0,-35746.0,-37977,-39050,-77028,8980,9410,8666,4460,4677,3772,4835,2840,2745,2916.7999999999997,3546.3,3201.3,124.4,5037,4382,4348,4361,4179,-214.89999999999998,133.2,7200.1,57769.0,57591.9,57369.3,1463.6,1643.4,1624.3999999999999,1134.3999999999999,-3466.8,3833,55.4,334.1,666.7,-461.8,5197.4,-5248.5,1661.6,1112.7,4086.1,8.7,842.8,-1893.8999999999999,-42.7,-7860.6,1488.7,1893.8999999999999,7860.6,42.7,1488.7,3832,21485.1,293.8,472.2,381.6,10.72,290.1,472.2,378.8,11.66,2092.0,2211,2142.0,146179.0,146237,146211.0,11579.0,11849,11694.0,0,0,0,0,7154,7091,59802,,0
2016-08-25 00:00:00+00:00,T06,252963.4,232542.8,241613.9,3129.3,11537.0,18607,19199,16728,6198,8142,9326,6201,2233.5,2065.1,2141.9,3109.1,630.9,1869.4,314.0,-121.39999999999999,13675.7,3725,0,46545016.0,46545016.0,0,-5051667,-5051667,12688,13530,13518,6942,7803,4829,7462,7133,4047,-33.6,1581.8,810.0,346.1,19602,7263,7286,6959,6472,279265.9,144.0,7199.9,57562.3,57278.7,57536.2,234535.5,237174.3,231825.4,296708.2,236194.5,8069,27.200000000000003,1824.6,9150.1,-30309.1,-29147.1,-31390.9,477.8,278947.0,286135.1,231548.5,8929.9,-91740.0,-85368.59999999999,-129884.0,9587.0,65681.6,105893.1,60065.600000000006,7851.4,10001,13798.1,1280.2,2254.5,1786.6,249.84,1285.2,2268.5,1797.0,253.51,3565.0,3692,3624.0,144583.0,144652,144624.0,9110.0,9448,9271.0,0,0,0,0,35326,35506,58217,GENERATOR,1
2016-01-01 00:00:00+00:00,T01,181289.2,133914.9,158499.3,13332.7,5667.0,8128,8126,8049,4242,6846,7295,3909,1597.7,1161.4,1389.8,1693.3,187.5,730.2,144.6,431.9,32884.9,2622,-48478,7124428.0,7075953.0,-38335,-2003345,-2041680,10076,11294,9742,5441,5547,4077,5956,3675,3004,344.5,1228.9,656.3,222.4,11849,5377,5329,5298,5309,42453.6,125.9,7200.0,57619.9,57438.1,57280.7,36639.6,39893.8,37934.7,73596.2,16005.2,5380,123.0,732.9,12491.8,-12249.1,-3025.1000000000004,-17364.9,2472.5,43102.3,76387.7,17171.3,12599.1,-92929.7,-68241.0,-109983.9,9823.7,92920.8,109983.9,67537.9,9877.8,5554,32453.4,617.5,1100.2,866.9,69.95,616.4,1112.7,873.2,73.17,2377.0,2494,2437.0,146330.0,146397,146362.0,12425.0,12698,12561.0,0,0,0,0,16889,17014,59950,,0
2016-04-18 00:00:00+00:00,T06,177174.9,146788.1,161739.4,7615.5,7187.0,9606,10240,10536,5403,6700,7469,4385,1561.0,1285.5,1421.6,1907.4,341.5,1088.9,195.0,347.2,17432.4,2650,-44137,23395233.0,23351095.0,-21357,-2854861,-2876217,8648,9259,8844,5754,5691,4134,5560,4397,3184,986.9,2371.0,1554.2,350.9,12435,5938,5952,5696,5415,140102.7,134.5,7200.0,57454.5,57240.7,57202.5,119140.2,120632.5,117747.5,166470.8,97610.0,5550,71.0,1087.7,14739.2,-17253.1,-9893.4,-21923.0,2014.5,140665.9,162491.1,97050.8,14751.7,-69040.2,-53295.399999999994,-89017.0,10625.7,56170.3,84143.6,39635.200000000004,12043.1,6357,19966.3,620.0,1425.8,1066.7,249.52,623.2,1427.6,1072.9,248.89000000000001,2486.0,2615,2539.0,144727.0,144785,144753.0,9185.0,9580,9367.0,0,0,0,0,20888,21000,58352,,0
2017-10-13 00:00:00+00:00,T06,214584.1,178231.1,194731.3,9123.2,7546.0,9654,9767,9827,5645,7614,8297,5300,1899.7,1577.2,1725.6,1419.0,413.4,851.3,123.9,-12.599999999999998,12703.2,4002,-6686,9100460.0,9093774.0,-5196,-2478314,-2483508,8386,8873,8432,5795,6684,4928,6407,5516,4107,-325.1,136.1,-201.1,87.10000000000001,15716,5934,5674,5651,5691,54564.2,126.4,7199.6,57400.1,57112.6,57151.3,48681.3,51929.0,49035.3,85162.8,26670.8,6372,80.60000000000001,851.8,13469.1,-14906.5,-771.3000000000004,-29339.9,5707.099999999999,54665.0,87186.3,26072.5,13474.3,-125623.3,-91546.0,-140333.5,11575.4,125291.6,140333.5,90517.6,11901.3,7403,12716.4,492.1,1140.9,818.5,130.35,575.5,1079.2,830.0,87.46000000000001,3845.0,3979,3913.0,146128.0,146170,146145.0,4001.0,4255,4106.0,0,0,0,0,15914,16157,59737,GEARBOX,1
2017-02-07 00:00:00+00:00,T07,126371.5,97824.6,110788.6,8894.1,4914.0,7016,7015,6981,4185,6179,6453,3483,1103.3,840.3000000000001,961.9,1219.9,124.2,521.3,103.7,340.90000000000003,37990.9,2143,-74584,1873479.0,1798892.0,-85600,-810323,-895924,9806,10157,9609,4890,4709,3706,4838,3131,2570,1576.6,2605.2,1997.8,252.7,9668,4885,4877,5116,4757,10793.5,97.60000000000001,7200.1,57479.5,57279.6,56944.1,12497.8,14628.7,13665.6,20224.7,2016.2,4241,83.6,528.9,3770.7,-5373.7,10084.6,-17920.4,5663.5,12181.6,23818.2,4264.6,4137.9,-44165.6,-20325.7,-64245.5,9707.0,44165.6,64245.5,20325.7,9707.0,5943,41609.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2016-06-29 00:00:00+00:00,T06,141588.2,103891.1,119280.3,11097.1,6149.0,7148,7233,7275,5461,6978,7221,4796,1234.3,903.0,1039.1,1029.2,230.9,587.5,104.2,625.2,29628.7,3540,-98643,4034211.0,3935567.0,-62618,-1255326,-1317947,7774,8172,7599,5415,6021,4909,5876,4498,4023,1045.5,1939.7,1409.3,229.0,11553,5498,5498,5228,5360,23608.8,124.0,7200.0,57336.6,57169.6,56943.7,21762.0,23745.4,22629.5,43337.5,7748.7,5691,98.7,591.4,7444.9,-7906.4,1125.0000000000002,-13828.2,2351.4,24695.9,45888.4,9758.9,7624.7,-65104.6,-36828.6,-81182.4,10025.300000000001,64990.9,81182.4,36474.2,10187.800000000001,5586,29002.9,435.6,848.1,638.8,49.54,432.4,854.7,639.7,51.29,3294.0,3428,3361.0,145025.0,145061,145044.0,10429.0,10748,10583.0,0,0,0,0,12297,12318,58639,GENERATOR,1
2017-07-20 00:00:00+00:00,T07,145643.8,105320.8,123215.0,11890.4,5647.0,7554,7544,7502,6745,6771,7011,4502,1278.6,909.4,1075.6,1580.3,171.0,660.7,134.0,112.2,33079.1,3273,-111780,3950532.0,3838752.0,-172227,-1397304,-1569530,9772,10594,10477,5286,5611,4803,5630,4334,3845,1544.2,2594.7,1972.3,268.9,9784,5281,5264,5541,5256,23031.3,99.8,7200.1,57456.8,57255.4,57166.4,22920.3,24298.2,23034.8,49549.8,3313.6,5132,110.1,659.0,10087.1,-9411.0,1596.9,-19442.0,3859.0,30564.2,64309.8,6918.3,11920.2,-63883.5,-26036.0,-82714.7,13309.5,63883.5,82714.7,26036.0,13309.5,5620,32966.9,479.5,955.6,714.3,63.190000000000005,474.7,970.3,721.7,67.33,3080.0,3202,3143.0,144997.0,145037,145016.0,10906.0,11175,11025.0,0,0,0,0,13826,13984,58606,GENERATOR,1
2017-03-14 00:00:00+00:00,T11,238976.7,201651.6,224246.6,7748.6,6917.0,10462,10508,10425,4189,7687,8865,3278,2114.3,1786.5,1986.0,2508.5,290.3,1210.9,234.1,-82.70000000000002,11604.4,1910,-805,26228575.0,26227769.0,-639,-4037892,-4038531,8697,9966,8959,5523,5356,3371,5614,3889,2233,-348.4,409.4,-138.4,165.5,13113,5609,5767,5728,5098,157359.8,141.1,7200.0,57470.2,57077.0,57235.0,131604.0,136691.3,132994.3,218271.0,83916.0,5392,68.60000000000001,1231.7,30283.5,-24227.6,-20201.9,-28170.6,1754.2,157187.7,214433.7,81614.5,30161.3,-130453.2,-106357.0,-143790.3,11518.8,121434.1,143347.3,90179.2,14887.2,5945,11687.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,HYDRAULIC_GROUP,1
2016-01-29 00:00:00+00:00,T11,79977.1,50277.5,66822.8,9602.6,4705.0,5205,5248,5244,3765,5577,5828,3363,695.1999999999999,416.8,575.2,1073.0,92.30000000000001,409.4,102.30000000000001,307.8,24836.3,2086,-97686,404775.0,307087.0,-52190,-255850,-308037,5455,6035,5332,4647,4715,3454,4800,2857,2515,2198.9,3266.4,2561.5,266.6,6337,4579,4693,4703,4440,1844.8,116.8,7200.0,57444.1,57243.7,57074.6,4429.1,5011.5,4755.3,7071.8,-3228.8,3991,92.3,414.6,1931.6000000000001,-1849.4,9106.2,-14947.9,4254.7,3964.8,16080.2,274.6,2874.2,-11606.2,-1271.8,-32121.2,7188.6,11606.2,32121.2,1271.8,7188.6,3946,29567.0,362.8,605.4,479.8,21.75,354.6,596.5,471.8,21.2,1839.0,1969,1915.0,147091.0,147166,147133.0,10323.0,10696,10499.0,0,0,0,0,9115,8960,60723,GENERATOR,1
2016-09-08 00:00:00+00:00,T07,148478.9,92555.1,120101.4,16900.6,5720.0,7630,7613,7571,6644,6750,7008,4535,1308.5,779.3000000000001,1047.2,1343.9,161.5,579.6,114.7,-195.3,34086.8,3404,-123270,3053973.0,2930705.0,-131555,-974265,-1105822,8140,9344,12837,5319,5704,4946,5669,4503,4111,905.9,2635.7,1431.5,388.5,9930,5316,5296,5568,5331,17579.2,105.30000000000001,7200.0,57498.6,57339.9,57132.7,18400.4,19602.3,18770.7,38276.9,2573.2,5273,159.8,575.8,7185.3,-6639.6,15721.0,-23587.9,5813.1,19242.0,42400.7,5384.4,7598.0,-54019.5,-24641.6,-82337.8,12290.5,54019.5,82337.8,24641.6,12290.5,5791,34282.3,419.8,820.2,611.4,46.67,414.4,825.8,615.5,48.38,3198.0,3316,3266.0,145222.0,145260,145234.0,11520.0,11782,11641.0,0,0,0,0,11760,11848,58831,,0
2016-07-30 00:00:00+00:00,T01,113865.1,67692.3,91209.6,13847.1,5894.0,6699,6719,6671,5368,6237,6492,4644,989.6,564.0,783.5,1137.8,132.5,488.8,106.5,532.5,38427.6,3519,-117743,1851128.0,1733382.0,-73586,-663398,-736985,9418,10801,9806,5350,5662,4950,5943,4384,3993,1583.5,2966.7000000000003,1975.9,317.8,8736,5231,5158,5165,5302,10401.4,122.5,7200.0,57632.8,57493.3,57157.9,11340.2,12586.3,11850.1,27491.4,-698.5,5229,129.0,482.4,5873.7,-4423.5,13203.2,-16207.9,4346.5,12209.8,31611.4,2688.2,6222.4,-36374.0,-12322.8,-62608.2,13203.7,36373.3,62608.2,12199.2,13211.4,5355,38976.1,319.8,723.7,511.2,58.050000000000004,319.1,725.4,512.3,58.21,3228.0,3326,3279.0,145339.0,145402,145376.0,10555.0,10803,10679.0,0,0,0,0,9742,9762,58972,,0
2017-07-17 00:00:00+00:00,T07,218603.1,198526.3,207878.4,3623.7,11291.0,18381,18219,17704,6468,8094,9086,5887,1920.1,1761.5,1838.5,3485.2,482.7,1866.1,342.4,-52.10000000000001,12920.0,3832,-76335,39783364.0,39707029.0,-83287,-4096947,-4180234,14690,16830,17125,6577,7574,4961,7435,7449,4042,1726.6000000000001,3158.8,2530.1,316.4,17194,6797,6784,6973,6250,238236.6,136.8,7200.0,57799.3,57431.9,57563.5,198770.9,201765.8,198376.6,254937.7,205236.8,7681,29.1,1805.7,8548.0,-25079.9,-23641.1,-26506.1,651.5,266310.7,280962.5,220161.4,11177.6,-79592.09999999999,-72490.29999999999,-107669.9,6834.7,57568.3,85959.8,50343.200000000004,6409.1,11116,12971.5,978.9,2290.9,1645.2,499.51,1341.7,2177.6,1780.2,187.21,3706.0,3829,3774.0,144815.0,144863,144837.0,8238.0,8585,8416.0,0,0,0,0,32488,35190,58430,GENERATOR_BEARING,1
2016-09-27 00:00:00+00:00,T01,225052.9,181244.1,205448.9,11014.2,8312.0,12361,12052,11909,5789,7277,8159,5013,1990.0,1605.7,1818.8,2194.7,328.3,1143.3,207.20000000000002,-259.09999999999997,16592.8,3572,-33172,20622401.0,20589232.0,-21633,-3329281,-3350912,11033,12810,12517,5967,6354,4825,6645,5244,3832,-112.60000000000001,1261.6,361.3,355.6,14136,5987,5964,5874,5750,123560.9,132.6,7199.9,57464.9,57251.9,57514.4,104657.2,107449.9,104208.3,177511.6,64203.5,6284,98.7,1110.4,25779.0,-20108.3,-13381.5,-24442.6,2239.5,131889.5,179021.1,68536.6,25087.8,-113734.2,-76064.8,-136536.8,16377.1,105375.7,136458.0,63630.4,19462.7,8141,16852.1,804.7,1499.6,1173.3,144.35,814.3,1510.3,1183.4,146.41,3348.0,3472,3413.0,145763.0,145810,145794.0,9544.0,9928,9738.0,0,0,0,0,23016,23216,59382,,0
2017-10-05 00:00:00+00:00,T11,251323.6,221496.4,236717.7,5416.7,11522.0,15053,15011,14973,6762,7903,9507,5071,2219.3,1966.2,2097.4,3029.2,379.3,1559.2,303.5,-67.60000000000001,13043.0,3448,-466,38834792.0,38834326.0,-407,-4781948,-4782354,11790,13648,12471,6663,7053,4712,7236,6711,3748,-311.0,1105.8,294.8,336.5,16226,6754,6918,6843,6181,233018.3,143.2,7199.6,57602.8,57245.3,57618.5,195152.7,198372.5,193975.6,274813.9,157028.3,7193,47.5,1549.7,24542.8,-28694.4,-27391.9,-29776.9,583.4,232481.9,264972.5,149870.0,24480.6,-109939.5,-88880.5,-142466.0,16307.1,89502.8,135865.9,66942.40000000001,17306.4,8777,13109.6,969.2,2328.3,1649.2,525.47,1254.7,2150.7,1721.5,208.23,3259.0,3383,3309.0,145628.0,145667,145648.0,9652.0,9946,9783.0,0,0,0,0,32557,34020,59244,,0
2017-04-17 00:00:00+00:00,T11,186697.1,127305.0,159899.8,19146.6,7120.0,8214,8324,8280,4798,7306,7991,4172,1648.0,1113.0,1409.0,1625.3,245.7,738.7,131.8,-345.8,13209.1,3099,-69830,8504615.0,8434782.0,-60007,-1716343,-1776351,7809,8523,7724,5611,5944,4583,6167,4342,3623,215.70000000000002,2099.4,778.2,494.4,11031,5573,5732,5737,5514,50606.6,115.9,7199.8,57431.0,57099.1,57130.3,45302.6,47812.0,45676.700000000004,74761.8,29856.3,5708,173.1,741.9,9289.7,-10659.6,4455.799999999999,-26676.399999999998,5287.7,51939.5,78727.0,31510.9,9641.3,-76183.5,-59019.6,-105928.0,10589.1,75910.0,105928.0,58023.6,10871.4,6319,13915.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,HYDRAULIC_GROUP,1
2016-06-01 00:00:00+00:00,T07,230715.0,200849.3,219251.5,6224.5,7798.0,12369,12284,12048,5895,7591,8444,4831,2041.9,1780.1,1942.1,2546.8,296.5,1144.6,210.3,-194.1,13970.1,3352,-2259,22573647.0,22571388.0,-1443,-3601054,-3602496,11400,12520,12534,6014,6322,4620,6277,5363,3676,-338.6,167.7,-199.20000000000002,94.3,14801,6161,6146,6394,5868,135437.2,138.6,7200.0,57682.6,57408.8,57452.8,113372.9,116929.2,113551.3,193898.0,75274.1,6152,55.0,1139.7,25884.6,-21615.1,-19742.0,-23322.4,834.7,135380.6,192501.1,73292.7,25850.2,-133933.6,-107791.7,-142989.3,8419.5,127332.4,142660.9,92609.4,12222.6,7801,14166.3,834.5,1468.7,1171.0,110.45,842.8,1481.3,1182.4,112.52,3200.0,3313,3260.0,145178.0,145215,145196.0,6055.0,6382,6214.0,0,0,0,0,22976,23206,58793,TRANSFORMER,1
2016-05-29 00:00:00+00:00,T01,149640.2,111096.3,131046.4,10949.1,6080.0,7562,7547,7490,4352,6780,7034,4024,1301.7,953.1,1131.8,1592.5,175.6,667.7,131.5,1224.1,38182.1,2734,-68150,5845236.0,5777085.0,-37062,-1559259,-1596321,9100,10653,9635,5205,5441,4228,5806,3729,3188,994.4,1711.0,1215.9,168.1,10414,5136,5084,5064,5059,34660.7,133.0,7200.0,57552.7,57355.9,57150.7,29850.4,32528.0,30828.0,66375.5,9979.7,5108,99.8,655.5,12115.0,-9576.3,-3334.6,-13670.1,1534.9,35352.8,69291.1,11463.8,12249.1,-78740.1,-50742.2,-86847.1,7408.5,78703.9,86847.1,50419.7,7479.7,6266,42717.0,518.5,980.9,740.4,67.87,514.6,976.2,738.4,68.09,2492.0,2623,2543.0,145922.0,145962,145945.0,9746.0,10207,9987.0,0,0,0,0,14358,14309,59538,GEARBOX,1
2017-06-29 00:00:00+00:00,T11,236791.2,188455.8,215024.6,11441.2,8376.0,10501,10593,10543,5051,7870,8967,4225,2095.0,1670.2,1904.3,2677.1,240.9,1086.2,235.1,-197.79999999999998,42681.8,3138,-2112,19241910.0,19239798.0,-1846,-3636528,-3638373,8827,9870,9103,5940,6159,4587,6372,4739,3588,-355.2,233.6,-220.0,110.9,13417,5975,6139,6112,5724,115441.5,140.1,7200.3,57444.4,57108.9,57315.3,97363.6,100955.8,97526.0,190532.5,47193.6,5976,100.7,1086.5,32690.7,-21831.1,-19392.5,-23661.7,1023.3,115433.8,189074.1,45726.6,32581.0,-137919.0,-102781.5,-144000.0,10096.4,133121.2,144000.0,92426.9,13262.6,6995,42879.7,845.7,1541.5,1189.7,141.87,846.4,1543.9,1193.2,142.89000000000001,2903.0,3025,2956.0,145164.0,145213,145185.0,8307.0,8693,8504.0,0,0,0,0,23360,23431,58780,,0
2016-09-02 00:00:00+00:00,T06,238968.8,211045.9,227636.1,5973.5,9566.0,13364,13775,12447,6027,7788,8854,5604,2114.7,1868.0,2015.8,2171.1,494.3,1266.9,193.70000000000002,122.80000000000001,14148.3,3917,-2364,27652548.0,27650184.0,-1547,-3891928,-3893475,10421,10958,10813,6329,7121,4962,6732,6318,4168,-342.2,325.8,-175.4,119.60000000000001,16994,6572,6581,6281,6082,165896.4,141.6,7200.1,57402.7,57153.4,57311.1,140089.7,142689.7,138604.3,218677.3,107182.8,6892,51.900000000000006,1245.7,24081.2,-23359.8,-21546.1,-25089.5,832.5,165737.8,215509.3,104709.9,23927.0,-134145.2,-108735.3,-144000.0,9876.0,122621.8,143270.1,91434.3,13134.0,8573,14024.9,800.3,1548.4,1192.4,155.75,803.4,1557.9,1201.7,157.1,3737.0,3865,3780.0,145474.0,145507,145489.0,9284.0,9571,9431.0,0,0,0,0,23401,23599,59087,GENERATOR,1
